    -2.51950100     3.13742200     0.03192500
    -2.87069300     3.08327600     0.03877600
    -3.21214400     2.98489100     0.04562700
    -3.53829500     2.84384100     0.05247800
    -3.84382700     2.66240200     0.05932900
    -4.12374900     2.44350900     0.06618000
    -1.96102300     3.04124300     0.35392000
    -2.31602400     3.05787100     0.36077100
    -2.67013300     3.02771700     0.36762200
    -3.01720500     2.95126500     0.37447300
    -3.35119800     2.82980300     0.38132400
    -3.66628400     2.66540700     0.38817500
    -3.95694900     2.46090700     0.39502600
    -2.09577000     2.92357800     0.67591500
    -2.45121000     2.92149000     0.68276600
    -2.80295900     2.87034800     0.68961700
    -3.14426200     2.77107100     0.69646800
    -3.46853800     2.62550500     0.70331900
    -3.76951100     2.43639900     0.71017000
    -1.74953000     2.70833900     0.97050600
    -2.10172100     2.75681000     0.97735700
    -2.45721100     2.75282800     0.98420800
    -2.80821700     2.69638500     0.99105900
    -3.14700900     2.58862700     0.99791000
    -3.46608600     2.43183800     1.00476100
    -3.75834100     2.22939800     1.01161200
    -2.20743000     2.55895900     1.25824700
    -2.56233000     2.53664000     1.26509800
    -2.90897600     2.45732700     1.27194900
    -3.23822000     2.32296100     1.27880000
    -3.54130200     2.13695400     1.28565100
    -2.62316200     2.28781400     1.51858300
    -2.96442000     2.18738100     1.52543400
    -3.28178400     2.02667000     1.53228500
    -3.56455800     1.81082600     1.53913600
    -3.14320500     1.80064600     1.75151600
     0.77357600     2.16981500    -2.55393100
     0.43304400     2.26866200    -2.54767300
     0.08068400     2.30841600    -2.54141400
    -0.27333800     2.28812300    -2.53515500
    -0.61890700     2.20855500    -2.52889600
    -0.94624300     2.07215800    -2.52263800
     1.47729500     2.04552400    -2.32235700
     1.18375700     2.24483100    -2.31609800
     0.86323600     2.39700600    -2.30983900
    -0.87002800     2.37299500    -2.27854500
     1.57875600     2.24178000    -2.05322900
     2.95657000    -2.62811900     1.88757900
     2.79450200    -2.54295500     2.18800000
    -0.30239000    -2.37725500     2.41331600
    -0.00429500    -2.57115500     2.41957500
     2.38262400    -2.57418800     2.46338600
     2.68055600    -2.38001200     2.46964500
     2.94716600    -2.14466600     2.47590400
    -0.17202200    -2.19686200     2.67618500
     0.12747400    -2.38874500     2.68244400
     0.45336800    -2.53126300     2.68870200
     0.79762700    -2.62074100     2.69496100
     1.15169200    -2.65479900     2.70122000
     1.50669000    -2.63243400     2.70747900
     1.85365200    -2.55405500     2.71373800
     2.18373800    -2.42150300     2.71999600
     2.48846900    -2.23801300     2.72625500
     2.75994300    -2.00815800     2.73251400
     2.99105200    -1.73774800     2.73877300
     1.02319600    -2.39586800     2.93279500
     1.37900700    -2.39291800     2.93905300
     1.72857700    -2.32647800     2.94531200
     2.06058100    -2.19845300     2.95157100
     2.36413200    -2.01277400     2.95783000
     2.62915000    -1.77531100     2.96408900
     2.84670900    -1.49371900     2.97034700
    -1.47603000    -1.65237100    -2.56168600
    -1.88802300    -1.84368100    -2.39895800
    -1.54908000    -1.94571200    -2.39269900
    -1.19624200    -1.97421700    -2.38644100
    -3.64446300    -2.23448900     0.86186400
    -3.64273000    -2.09713700     1.19357900
    -1.82192100     2.54944500     1.41263700
    -2.16584700     2.45953300     1.41889500
    -3.63619300    -1.89776300     1.51277700
    -3.41551100    -2.17647100     1.51903600
    -3.68308500    -1.51712400     1.81319800
    -3.49757700    -1.82043700     1.81945700
    -3.27367500    -2.09662800     1.82571600
    -3.01524900    -2.34082000     1.83197500
    -3.74820000    -0.78486300     2.08858400
    -3.64936400    -1.12645400     2.09484300
    -3.50319400    -1.45062700     2.10110200
    -3.31255000    -1.75081100     2.10736100
    -3.08121000    -2.02088000     2.11362000
    -2.81379800    -2.25529100     2.11987800
    -2.51570300    -2.44919100     2.12613700
    -2.94920700    -1.83851400     2.37648800
    -2.68343000    -2.07489800     2.38274700
    -2.38393400    -2.26678100     2.38900600
    -2.05804000    -2.40929900     2.39526400
    -1.71378100    -2.49877700     2.40152300
    -1.35971600    -2.53283500     2.40778200
    -1.00471800    -2.51047000     2.41404100
    -0.65775600    -2.43209100     2.42030000
    -1.83886900    -2.21351300     2.63309800
    -1.48821200    -2.27390400     2.63935700
    -1.13240100    -2.27095400     2.64561500
    -0.78283100    -2.20451400     2.65187400
    -0.45082700    -2.07648900     2.65813300
     1.98535900     1.84700000    -2.46153200
     3.28977500     2.06069000    -2.26751000
     2.94924300     2.15953700    -2.26125200
     2.59688300     2.19929100    -2.25499300
     2.24286100     2.17899800    -2.24873400
     1.89729200     2.09943000    -2.24247500
     4.25308000     1.69453300    -2.04219400
     3.99349400     1.93639900    -2.03593600
     3.69995600     2.13570600    -2.02967700
     3.37943500     2.28788100    -2.02341800
     1.98328300     2.37460500    -1.99838300
     1.64617100     2.26387000    -1.99212400
     5.02548700     0.66277300    -1.79810200
     4.92670700     1.00370100    -1.79184300
     4.78085400     1.32730300    -1.78558500
     4.59091600     1.62716500    -1.77932600
     4.36074300     1.89738000    -1.77306700
     4.09495500     2.13265500    -1.76680800
     5.22195000    -0.38289400    -1.52897500
     5.26689200    -0.03069000    -1.52271600
     5.26504100     0.32436700    -1.51645700
     5.21649100     0.67609600    -1.51019800
     5.12214800     1.01839900    -1.50394000
     4.98370400     1.34536400    -1.49768100
     4.80360600     1.65137000    -1.49142200
     4.58500900     1.93117600    -1.48516300
     4.33171500     2.18001300    -1.47890500
     2.96828000    -2.68449100    -1.28488300
     3.31682200    -2.61639700    -1.27862400
     3.65403600    -2.50501100    -1.27236500
     3.97458800    -2.35214500    -1.26610600
     4.27342200    -2.16026000    -1.25984700
     4.54584500    -1.93242300    -1.25358900
     4.78758900    -1.67226100    -1.24733000
     4.99488600    -1.38389800    -1.24107100
     5.16451700    -1.07188400    -1.23481200
     5.29386200    -0.74113100    -1.22855400
     5.38094100    -0.39682600    -1.22229500
     5.42443500    -0.04435100    -1.21603600
     5.42371100     0.31079700    -1.20977700
     5.37882100     0.66310000    -1.20351800
     5.29050500     1.00709600    -1.19726000
     5.16017100     1.33747100    -1.19100100
     4.98987000     1.64913200    -1.18474200
     4.78226700     1.93729400    -1.17848300
     2.98488900    -2.81446000    -0.96568500
     3.33357000    -2.74670200    -0.95942600
     3.67157400    -2.63750800    -0.95316700
     3.99401000    -2.48849000    -0.94690900
     4.29622100    -2.30183300    -0.94065000
     4.57385300    -2.08026200    -0.93439100
     4.82291600    -1.82700000    -0.92813200
     5.46937400    -0.57605800    -0.90309700
     5.53203600    -0.22641300    -0.89683800
     5.55249900     0.12821400    -0.89058000
     5.53049800     0.48275000    -0.88432100
     5.46637600     0.83213300    -0.87806200
     5.36107300     1.17138600    -0.87180300
     5.21611700     1.49568500    -0.86554500
     5.03359300     1.80042800    -0.85928600
     4.81611800     2.08129800    -0.85302700
     3.34803700    -2.84031800    -0.62771100
     3.68642200    -2.73212300    -0.62145200
     4.00990000    -2.58524200    -0.61519300
     4.31407300    -2.40169100    -0.60893500
     5.62964900     0.35535800    -0.55260600
     5.58130800     0.70732600    -0.54634700
     5.49249700     1.05132100    -0.54008800
     5.36442800     1.38271000    -0.53382900
     5.19884100     1.69703700    -0.52757100
     4.99797800     1.99008200    -0.52131200
     3.23819000    -2.92494200    -0.28973700
     3.58070000    -2.83043700    -0.28347800
     3.91014900    -2.69736400    -0.27722000
     5.66193100     0.51291200    -0.20837300
     5.59577600     0.86201800    -0.20211400
     5.49020900     1.20129400    -0.19585500
     5.34661700     1.52630800    -0.18959700
     5.16688000     1.83281800    -0.18333800
     3.57637000    -2.85165000     0.06075400
     5.61269400     0.83374800     0.14211800
     5.50994700     1.17393000     0.14837700
     5.36915500     1.50021100     0.15463600
     5.19214600     1.80835000     0.16089500
     5.47118900     1.19460500     0.49261000
     5.32611900     1.51904800     0.49886900
     5.14472800     1.82467100     0.50512800
     5.27093000     1.47871400     0.83684300
     5.08957500     1.78440300     0.84310100
     5.09174800     1.58563300     1.16855800
     5.02572400     1.41889300     1.48149700
     4.83503000     1.71894300     1.48775500
     4.78861900     1.47760000     1.78191800
     4.57734700     1.76360200     1.78817700
     4.43104600     1.61660500     2.06356300
     4.27960500     1.42997100     2.31391400
     4.03366300     1.68700000     2.32017300
     4.01286100     1.33930100     2.53923000
     3.75057500     1.57984500     2.54548900
     3.44768600     1.76670600     2.55174700
     3.76097200     1.19182300     2.73325200
     3.48542600     1.41743200     2.73951100
     3.16663700     1.57619800     2.74576900
     2.82040700     1.65966200     2.75202800
     2.46426400     1.66304100     2.75828700
     3.67447200     0.82344900     2.88972100
     3.42986600     1.08286000     2.89598000
     3.12372800     1.26568300     2.90223900
     2.77901200     1.35698500     2.90849800
     3.44861100     0.58953700     3.01489700
     3.20682000     0.85282200     3.02115600
     2.88624000     1.01116100     3.02741400
     3.23984400     0.27188700     3.10252000
     3.03745600     0.56951800     3.10877800
     0.33112600     2.47527200    -2.36714100
    -0.01940700     2.51124200    -2.35948400
     0.99228600     2.46016000    -2.19867300
     0.69599600     2.65291400    -2.19101500
     0.36242700     2.76994700    -2.18335800
     0.01065200     2.80516900    -2.17570000
    -0.33963800     2.75716700    -2.16804200
    -0.66923200     2.62912100    -2.16038500
     1.28990600     2.55060400    -1.98425800
     1.01688300     2.77608500    -1.97660100
     0.70389500     2.94171200    -1.96894300
     0.36396200     3.04095800    -1.96128500
     0.01102200     3.07008200    -1.95362800
    -0.34064800     3.02821600    -1.94597000
    -0.67701200     2.91733700    -1.93831300
    -0.98482000     2.74212700    -1.93065500
     1.42440100     2.75025800    -1.73155600
     1.14778200     2.97190900    -1.72389800
     0.83603200     3.14062500    -1.71624000
     0.49922600     3.25117300    -1.70858300
     0.14814200     3.30021300    -1.70092500
    -0.20608800     3.28638000    -1.69326700
    -0.55233400     3.21029200    -1.68561000
    -0.87981300     3.07450400    -1.67795200
    -1.17842000     2.88340000    -1.67029500
     1.49404100     2.95784900    -1.44822200
     1.20908600     3.16907700    -1.44056500
     0.89361400     3.33124400    -1.43290700
     0.55603400     3.44016300    -1.42524900
     0.20528100     3.49307400    -1.41759200
    -0.14941900     3.48870300    -1.40993400
    -0.49879100     3.42727900    -1.40227600
    -0.83375900     3.31051400    -1.39461900
    -1.14567200     3.14154200    -1.38696100
     1.58275000     3.09268100    -1.14191600
     1.29624300     3.30207600    -1.13425800
     0.98132700     3.46567000    -1.12660100
     0.64529000     3.57976000    -1.11894300
     0.29587400     3.64179500    -1.11128500
    -0.05890400     3.65042700    -1.10362800
    -0.41093800     3.60552800    -1.09597000
    -0.75221900     3.50819400    -1.08831300
    -1.07501100     3.36070200    -1.08065500
    -1.37203000     3.16645700    -1.07299700
     1.48678000     3.31529500    -0.81263700
     1.18285500     3.49872800    -0.80497900
     0.85564100     3.63639100    -0.79732200
     0.51199700     3.72544500    -0.78966400
     0.15910700     3.76407300    -0.78200600
    -0.19567100     3.75151100    -0.77434900
    -0.54495800     3.68806300    -0.76669100
    -0.88150600     3.57508600    -0.75903300
    -1.19835000     3.41496100    -0.75137600
    -1.48894800     3.21103900    -0.74371800
     1.24707300     3.54505300    -0.46804200
     0.92165800     3.68714600    -0.46038500
     0.57952800     3.78219300    -0.45272700
     0.22744900     3.82833500    -0.44506900
    -0.12762300     3.82468000    -0.43741200
    -0.47868300     3.77131700    -0.42975400
    -0.81881300     3.66931800    -0.42209600
    -1.14131600     3.52070700    -0.41443900
    -1.43985100     3.32842800    -0.40678100
     1.23705900     3.57766300    -0.12344800
     0.90993700     3.71597900    -0.11579000
     0.56676200     3.80748100    -0.10813200
     0.21419800     3.85039100    -0.10047500
    -0.14090900     3.84387400    -0.09281700
    -0.49166500     3.78805600    -0.08515900
    -0.83125600     3.68401800    -0.07750200
    -1.15308700     3.53377800    -0.06984400
    -1.45090500     3.34025100    -0.06218600
    -1.71892400     3.10719500    -0.05452900
     1.20867500     3.56691700     0.22114700
     0.87989700     3.70143400     0.22880500
     0.53549500     3.78848800     0.23646200
     0.18228200     3.82633500     0.24412000
    -0.17274700     3.81420500     0.25177800
    -0.52255200     3.75231400     0.25943500
    -0.86018700     3.64186900     0.26709300
    -1.17893700     3.48504200     0.27475100
    -1.47245400     3.28493000     0.28240800
    -1.73488300     3.04549400     0.29006600
     1.21877600     3.48514600     0.55808400
     0.89177800     3.62410700     0.56574200
     0.54814900     3.71443400     0.57339900
     0.19507800     3.75419100     0.58105700
    -0.16003500     3.74249800     0.58871500
    -0.50972200     3.67955500     0.59637200
    -0.84661100     3.56664100     0.60403000
    -1.16358000     3.40609300     0.61168700
    -1.45390700     3.20126100     0.61934500
    -1.71141800     2.95644400     0.62700300
     1.32545700     3.29569000     0.87970500
     1.00906700     3.45751500     0.88736300
     0.67184200     3.56963300     0.89502100
     0.32152600     3.62939000     0.90267800
    -0.03380300     3.63533000     0.91033600
    -0.38591400     3.58723800     0.91799400
    -0.72661600     3.48615200     0.92565100
    -1.04794900     3.33435200     0.93330900
    -1.34236800     3.13531200     0.94096700
    -1.60292600     2.89363000     0.94862400
     1.28828500     3.13544900     1.18601200
     0.97432100     3.30211600     1.19366900
     0.63750100     3.41572000     1.20132700
     0.28670400     3.47313600     1.20898500
    -0.06876300     3.47271800     1.21664200
    -0.41940900     3.41435000     1.22430000
    -0.75580800     3.29947400     1.23195800
    -1.06885800     3.13106300     1.23961500
    -1.35002900     2.91355900     1.24727300
    -1.59159800     2.65277000     1.25493100
     1.19317400     2.96428500     1.46934500
     0.87828100     3.12943900     1.47700300
     0.53902000     3.23592100     1.48466000
     0.18619600     3.28013400     1.49231800
    -0.16884600     3.26045500     1.49997600
    -0.51458200     3.17732000     1.50763300
    -0.83968200     3.03324400     1.51529100
    -1.13338200     2.83276700     1.52294900
    -1.38585400     2.58234500     1.53060600
     1.13799800     2.72213800     1.72204800
     0.82861400     2.89773400     1.72970500
     0.49021200     3.00746900     1.73736300
     0.13660600     3.04651800     1.74502100
    -0.21756800     3.01292500     1.75267800
    -0.55743800     2.90775600     1.76033600
    -0.86852700     2.73512500     1.76799400
    -1.13737600     2.50209500     1.77565100
     0.94594300     2.53444300     1.94412000
     0.62742100     2.69348300     1.95177800
     0.28026400     2.77248800     1.95943500
    -0.07573000     2.76632900     1.96709300
    -0.41981000     2.67473800     1.97475100
    -0.73146600     2.50251200     1.98240800
     0.75827100     2.30991000     2.12790400
     0.43031100     2.44977900     2.13556100
     0.07565700     2.48675000     2.14321900
    -0.27390900     2.41620700     2.15087700
    -0.58586600     2.24333800     2.15853400
     0.08300100     2.17423600     2.28105700
    -0.26216800     2.07956600     2.28871500
     0.15766400     0.00434900    -3.85011000
     0.11279700     0.19665700    -3.84245200
    -0.12075200     0.02326500    -3.83479500
    -0.03456100    -0.27793400    -3.82713700
     0.27569500    -0.37161200    -3.81947900
     0.55229600    -0.19076700    -3.81182200
     0.62098800     0.13680200    -3.80416400
     0.45515300     0.43097000    -3.79650600
     0.14052600     0.55967400    -3.78884900
    -0.19138500     0.47858700    -3.78119100
    -0.42209800     0.22469400    -3.77353300
    -0.48140500    -0.11435200    -3.76587600
    -0.35784900    -0.43661600    -3.75821800
    -0.09047400    -0.65612100    -3.75056000
     0.24993700    -0.72142600    -3.74290300
     0.58255300    -0.62181900    -3.73524500
     0.83558600    -0.38330400    -3.72758700
     0.95959300    -0.05795100    -3.71993000
     0.93390700     0.28969100    -3.71227200
     0.76665300     0.59594900    -3.70461500
     0.48980300     0.80890400    -3.69695700
     0.15113700     0.89554600    -3.68929900
    -0.19501100     0.84484100    -3.68164200
    -0.49659200     0.66705000    -3.67398400
    -0.71108700     0.39008500    -3.66632600
    -0.81044800     0.05394500    -3.65866900
    -0.78346400    -0.29572300    -3.65101100
    -0.63568000    -0.61396800    -3.64335300
    -0.38727100    -0.86201500    -3.63569600
    -0.06941200    -1.01137200    -3.62803800
     0.28019200    -1.04628500    -3.62038000
     0.62202300    -0.96451300    -3.61272300
     0.91916300    -0.77654900    -3.60506500
     1.14098200    -0.50359900    -3.59740700
     1.26581800    -0.17466300    -3.58975000
     1.28251700     0.17687200    -3.58209200
     1.19081300     0.51674800    -3.57443400
     1.00065300     0.81310900    -3.56677700
     0.73064900     1.03927300    -3.55911900
     0.40588600     1.17580200    -3.55146100
     0.05535300     1.21177200    -3.54380400
    -0.29075400     1.14521000    -3.53614600
    -0.60361300     0.98276000    -3.52848800
    -0.85805000     0.73866800    -3.52083100
    -1.03435100     0.43324500    -3.51317300
    -1.11951500     0.09096300    -3.50551500
    -1.10790500    -0.26162300    -3.49785800
    -1.00130900    -0.59797000    -3.49020000
    -0.80844500    -0.89349400    -3.48254200
    -0.54400800    -1.12724800    -3.47488500
    -0.22735100    -1.28323300    -3.46722700
     0.11906900    -1.35128600    -3.45956900
     0.47135500    -1.32750900    -3.45191200
     0.80583700    -1.21426400    -3.44425400
     1.10061600    -1.01974400    -3.43659600
     1.33691100    -0.75720500    -3.42893900
     1.50012300    -0.44391100    -3.42128100
     1.58058100    -0.09989800    -3.41362400
     1.57394700     0.25337300    -3.40596600
     1.48127100     0.59437400    -3.39830800
     1.30872400     0.90279300    -3.39065100
     1.06704600     1.16069000    -3.38299300
     0.77075600     1.35344400    -3.37533500
     0.43718700     1.47047700    -3.36767800
     0.08541200     1.50569900    -3.36002000
    -0.26487800     1.45769700    -3.35236200
    -0.59447200     1.32965100    -3.34470500
    -0.88566000     1.12901000    -3.33704700
    -1.12313300     0.86695300    -3.32938900
    -1.29470300     0.55768100    -3.32173200
    -1.39184600     0.21758300    -3.31407400
    -1.41001800    -0.13567500    -3.30641600
    -1.34876900    -0.48408200    -3.29875900
    -1.21163300    -0.81019400    -3.29110100
    -1.00584500    -1.09798300    -3.28344300
    -0.74186900    -1.33357700    -3.27578600
    -0.43280700    -1.50586600    -3.26812800
    -0.09369300    -1.60695700    -3.26047000
     0.25926900    -1.63245500    -3.25281300
     0.60949400    -1.58157300    -3.24515500
     0.94079300    -1.45706800    -3.23749700
     1.23810100    -1.26502000    -3.22984000
     1.48812900    -1.01447400    -3.22218200
     1.58618400     0.97490600    -3.17623600
     1.36466600     1.25113400    -3.16857800
     1.09164300     1.47661500    -3.16092100
     0.77865500     1.64224200    -3.15326300
     0.43872200     1.74148800    -3.14560500
     0.08578200     1.77061200    -3.13794800
    -0.26588800     1.72874600    -3.13029000
    -0.60225200     1.61786700    -3.12263300
    -0.91006000     1.44265700    -3.11497500
    -1.17735500     1.21026300    -3.10731700
    -1.51561700    -0.77062800    -3.06137100
    -1.34289200    -1.07995100    -3.05371400
    -1.11436200    -1.35068700    -3.04605600
    -0.83857200    -1.57310700    -3.03839800
    -0.52567500    -1.73934400    -3.03074100
    -0.18704400    -1.84363400    -3.02308300
     0.16515600    -1.88248400    -3.01542500
     0.51841600    -1.85475400    -3.00776800
     0.86032500    -1.76165400    -3.00011000
     1.17899900    -1.60666100    -2.99245200
     1.46348600    -1.39535400    -2.98479500
     1.49916100     1.45078800    -2.91587600
     1.22254200     1.67243900    -2.90821800
     0.91079200     1.84115500    -2.90056000
     0.57398600     1.95170300    -2.89290300
     0.22290200     2.00074300    -2.88524500
    -0.13132800     1.98691000    -2.87758700
    -0.47757400     1.91082200    -2.86993000
    -0.80505300     1.77503400    -2.86227200
    -1.10366000     1.58393000    -2.85461500
    -1.47513100    -1.27217600    -2.78569600
    -1.23768600    -1.53553000    -2.77803800
    -0.95889500    -1.75465700    -2.77038000
    -0.64696000    -1.92330300    -2.76272300
    -0.31097700    -2.03672500    -2.75506500
     0.03933900    -2.09179700    -2.74740700
     0.39393200    -2.08709000    -2.73975000
     0.74270000    -2.02288100    -2.73209200
     1.07578300    -1.90113200    -2.72443400
     1.38383000    -1.72541200    -2.71677700
     1.56880100     1.65837900    -2.63254200
     1.28384600     1.86960700    -2.62488500
     0.96837400     2.03177400    -2.61722700
    -0.90745200    -1.99448300    -2.47173200
    -0.58382800    -2.13991700    -2.46407400
    -0.24147600    -2.23309200    -2.45641600
     0.11121300    -2.27182100    -2.44875900
     0.46563800    -2.25525100    -2.44110100
     0.81320100    -2.18387500    -2.43344300
     1.14551200    -2.05950900    -2.42578600
     1.45458800    -1.88523400    -2.41812800
    -0.42588900    -2.33069400    -2.14245200
    -0.07659400    -2.39376000    -2.13479500
     0.27817900    -2.40480100    -2.12713700
     0.63073100    -2.36363400    -2.11947900
     0.97343600    -2.27120400    -2.11182200
     1.29890300    -2.12956100    -2.10416400
     0.09958800    -2.49592600    -1.79785800
     1.28387600    -2.22915300    -2.02423500
     0.96452700    -2.51909900    -1.90937000
     1.31413100    -2.55401200    -1.90171200
     1.65596200    -2.47224000    -1.89405500
     0.48993100    -2.63497500    -1.75621700
     0.80658800    -2.79096000    -1.74855900
     1.15300800    -2.85901300    -1.74090100
     1.50529400    -2.83523600    -1.73324400
     1.83977600    -2.72199100    -1.72558600
     2.13455500    -2.52747100    -1.71792800
     0.29207000    -2.84130400    -1.55711800
     0.60113200    -3.01359300    -1.54946000
     0.94024600    -3.11468400    -1.54180200
     1.29320800    -3.14018200    -1.53414500
     1.64343300    -3.08930000    -1.52648700
     1.97473200    -2.96479500    -1.51882900
     2.27204000    -2.77274700    -1.51117200
     0.19536700    -3.08083400    -1.31973000
     0.50826400    -3.24707100    -1.31207300
     0.84689500    -3.35136100    -1.30441500
     1.19909500    -3.39021100    -1.29675700
     1.55235500    -3.36248100    -1.28910000
     1.89426400    -3.26938100    -1.28144200
     2.21293800    -3.11438800    -1.27378400
     2.49742500    -2.90308100    -1.26612700
     0.07504400    -3.26238400    -1.05171200
     0.38697900    -3.43103000    -1.04405500
     0.72296200    -3.54445200    -1.03639700
     1.07327800    -3.59952400    -1.02873900
     1.42787100    -3.59481700    -1.02108200
     1.77663900    -3.53060800    -1.01342400
     2.10972200    -3.40885900    -1.00576600
     2.41776900    -3.23313900    -0.99810900
     2.69220200    -3.00850200    -0.99045100
     0.12648700    -3.50221000    -0.75306400
     0.45011100    -3.64764400    -0.74540600
     0.79246300    -3.74081900    -0.73774800
     1.14515200    -3.77954800    -0.73009100
     1.49957700    -3.76297800    -0.72243300
     1.84714000    -3.69160200    -0.71477500
     2.17945100    -3.56723600    -0.70711800
     2.48852700    -3.39296100    -0.69946000
     2.76698400    -3.17304100    -0.69180200
     3.00820400    -2.91281400    -0.68414500
    -0.04394200    -3.56259000    -0.43910000
     0.27183900    -3.72464700    -0.43144200
     0.60805000    -3.83842100    -0.42378400
     0.95734500    -3.90148700    -0.41612700
     1.31211800    -3.91252800    -0.40846900
     1.66467000    -3.87136100    -0.40081100
     2.00737500    -3.77893100    -0.39315400
     2.33284200    -3.63728800    -0.38549600
     2.63407600    -3.44953400    -0.37783800
     2.90462500    -3.21975400    -0.37018100
     3.13871300    -2.95292100    -0.36252300
     0.10611200    -3.75127900    -0.10216300
     0.43540800    -3.88401600    -0.09450500
     0.78020500    -3.96870100    -0.08684700
     1.13352700    -4.00365300    -0.07919000
     1.48823800    -3.98819600    -0.07153200
     1.83719000    -3.92267100    -0.06387400
     2.17335900    -3.80842500    -0.05621700
     2.48999500    -3.64778500    -0.04855900
     2.78074800    -3.44400100    -0.04090100
     3.03979800    -3.20118500    -0.03324400
    -0.10916100    -3.68895200     0.23477400
     0.20769500    -3.84931200     0.24243200
     0.54380500    -3.96396300     0.25009000
     0.89261000    -4.03067800     0.25774700
     1.24730900    -4.04816500     0.26540500
     1.60098900    -4.01609200     0.27306300
     1.94676200    -3.93509300     0.28072000
     2.27789400    -3.80675000     0.28837800
     2.58794400    -3.63357100     0.29603500
     2.87087900    -3.41893000     0.30369300
     3.12119900    -3.16700900     0.31135100
    -0.12242600    -3.68282000     0.57936900
     0.19404300    -3.84410300     0.58702600
     0.52989700    -3.95972200     0.59468400
     0.87858800    -4.02741200     0.60234200
     1.23331100    -4.04584000     0.60999900
     1.58714100    -4.01463500     0.61765700
     1.93316400    -3.93439400     0.62531500
     2.26461400    -3.80667400     0.63297200
     2.57500500    -3.63396100     0.64063000
     2.85825700    -3.41962100     0.64828800
     3.10881800    -3.16784000     0.65594500
     0.00996300    -3.70583000     0.92396300
     0.33480000    -3.84968500     0.93162100
     0.67676900    -3.94597800     0.93927900
     1.02894800    -3.99272700     0.94693600
     1.38419800    -3.98895100     0.95459400
     1.73530200    -3.93469200     0.96225200
     2.07511300    -3.83102100     0.96990900
     2.39669900    -3.68001600     0.97756700
     2.69348600    -3.48472500     0.98522500
     2.95939300    -3.24910700     0.99288200
     3.18895700    -2.97795400     1.00054000
    -0.07827800    -3.55110900     1.25324300
     0.23791800    -3.71322900     1.26090000
     0.57454700    -3.82700500     1.26855800
     0.92427500    -3.88989400     1.27621600
     1.27945800    -3.90046200     1.28387300
     1.63230400    -3.85841500     1.29153100
     1.97504400    -3.76461900     1.29918900
     2.30010800    -3.62108000     1.30684600
     2.60028800    -3.43091200     1.31450400
     2.86890000    -3.19827500     1.32216200
     3.09993900    -2.92828400     1.32981900
    -0.13760600    -3.35170400     1.56720700
     0.16825700    -3.53271700     1.57486400
     0.49861400    -3.66380700     1.58252200
     0.84539700    -3.74166900     1.59018000
     1.20009600    -3.76429100     1.59783700
     1.55395700    -3.73101800     1.60549500
     1.89820100    -3.64257500     1.61315300
     2.22424200    -3.50106300     1.62081000
     2.52389900    -3.30992300     1.62846800
     2.78961200    -3.07385500     1.63612600
     3.01462800    -2.79871800     1.64378300
    -0.23319000    -3.05254000     1.85819800
     0.05106600    -3.26604800     1.86585500
     0.36728900    -3.42850500     1.87351300
     0.70644900    -3.53509900     1.88117100
     1.05878100    -3.58260000     1.88882800
     1.41406100    -3.56947100     1.89648600
     1.76189900    -3.49593900     1.90414400
     2.09204200    -3.36400500     1.91180100
     2.39467700    -3.17741800     1.91945900
     2.66073100    -2.94157700     1.92711700
     2.88214700    -2.66339900     1.93477400
    -0.17213000    -2.81739400     2.12621600
     0.10207800    -3.04387400     2.13387300
     0.41393900    -3.21484000     2.14153100
     0.75243700    -3.32396900     2.14918900
     1.10547300    -3.36709300     2.15684600
     1.46027900    -3.34239600     2.16450400
     1.80387800    -3.25051700     2.17216200
     2.12354900    -3.09458300     2.17981900
     2.40731500    -2.88013900     2.18747700
     0.20534600    -2.81362500     2.37126100
     0.51580500    -2.98755600     2.37891800
     0.85662800    -3.08994600     2.38657600
     1.21159200    -3.11545900     2.39423400
     1.56350600    -3.06240900     2.40189100
     1.89502300    -2.93294300     2.40954900
     2.18950000    -2.73305500     2.41720700
     0.53021600    -2.68735500     2.57801700
     0.86570100    -2.80717700     2.58567500
     1.22091200    -2.83454100     2.59333300
     1.57066600    -2.76662800     2.60099000
     1.57836100     2.20012000     2.29369300
     1.22529000     2.23987700     2.30135100
     0.87017700     2.22818400     2.30900900
     0.52049000     2.16524100     2.31666600
     0.18360100     2.05232700     2.32432400
     2.03927900     1.94320100     2.60765700
     1.70205400     2.05531900     2.61531500
     1.35173800     2.11507600     2.62297200
     0.99640900     2.12101600     2.63063000
     0.64429800     2.07292400     2.63828800
     0.30359600     1.97183800     2.64594500
    -0.01773700     1.82003800     2.65360300
     2.60138500     1.40590400     2.89864800
     2.31849700     1.62113500     2.90630600
     2.00453300     1.78780200     2.91396300
     1.66771300     1.90140600     2.92162100
     1.31691600     1.95882200     2.92927900
     0.96144900     1.95840400     2.93693600
     0.61080300     1.90003600     2.94459400
     0.27440400     1.78516000     2.95225200
    -0.03864600     1.61674900     2.95990900
    -0.31167700    -1.75965700     3.04414400
    -0.02742100    -1.97316500     3.05180100
     0.28880200    -2.13562200     3.05945900
     0.62796200    -2.24221600     3.06711700
     0.98029400    -2.28971700     3.07477400
     1.33557400    -2.27658800     3.08243200
     1.68341200    -2.20305600     3.09009000
     2.01355500    -2.07112200     3.09774700
     2.31619000    -1.88453500     3.10540500
     2.58224400    -1.64869400     3.11306300
     2.80366000    -1.37051600     3.12072000
     2.97365900    -1.05825000     3.12837800
