
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form G                          :    248.967u     10.933s     51.980w     31 calls
| RV: Form V                        :    146.150u      0.200s     29.286w     31 calls
| | Properties                      :     37.675p                         113396 calls
| | Functional                      :     18.796p                         113396 calls
| | V_xc                            :     31.105p                         113396 calls
| JK: D                             :      0.000u      0.000s      0.002w     31 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     31 calls
| JK: JK                            :    102.767u     10.733s     22.683w     31 calls
| | JK: (Q|mn) Read                 :      2.683u      1.400s      0.814w     62 calls
| | JK: J                           :      1.750u      0.017s      0.348w     62 calls
| | | JK: J1                        :      0.850u      0.017s      0.168w     62 calls
| | | JK: J2                        :      0.683u      0.000s      0.171w     62 calls
| | JK: K                           :     34.650u      0.033s      6.975w     62 calls
| | | JK: K1                        :     27.883u      0.000s      5.617w     62 calls
| | | JK: K2                        :      6.767u      0.033s      1.356w     62 calls
| | JK: (Q|mn)^L Read               :      3.017u      1.450s      0.850w     94 calls
| | JK: (Q|mn)^R Read               :      2.733u      1.483s      0.839w     94 calls
| | JK: wK                          :     42.100u      0.017s      8.515w     94 calls
| | | JK: wK1                       :     35.200u      0.017s      7.106w    188 calls
| | | JK: wK2                       :      6.850u      0.000s      1.405w     94 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.417u      0.050s      0.077w     30 calls
| DIISManager::add_entry            :      0.117u      0.000s      0.012w     28 calls
| DIISManager::extrapolate          :      0.150u      0.033s      0.025w     28 calls
| | bMatrix setup                   :      0.083u      0.000s      0.011w     28 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.001w     28 calls
| | New vector                      :      0.033u      0.017s      0.012w     28 calls
HF: Form C                          :      0.600u      0.017s      0.144w     30 calls
Grad: V T Perturb                   :      2.783u      0.017s      0.556w      3 calls
Grad: S                             :      0.000u      0.000s      0.007w      3 calls
Grad: JK                            :    174.200u      2.700s     35.564w      3 calls
| JKGrad: Amn                       :     19.250u      0.767s      4.110w      3 calls
| JKGrad: Awmn                      :     21.350u      0.783s      4.447w      3 calls
| JKGrad: AB                        :      7.567u      0.117s      1.535w      3 calls
| JKGrad: UV                        :      1.867u      0.167s      0.402w      3 calls
| JKGrad: ABx                       :      1.783u      0.000s      0.360w      3 calls
| JKGrad: Amnx                      :    121.433u      0.817s     24.512w      3 calls
Grad: XC                            :     29.600u      0.017s      5.923w      3 calls
| Properties                        :      8.408p                          10970 calls
| Functional                        :      1.888p                          10970 calls
| V_xc gradient                     :      7.420p                          10970 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:20:27 2021
Timers Off: Mon May 31 17:22:45 2021

Wall Time:      138.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     18.333u      0.067s      3.721w      4 calls
JK: (A|Q)^-1                        :      8.017u      0.583s      1.615w      4 calls
JK: (A|mn)                          :     14.233u      0.000s      2.855w      4 calls
JK: (Q|mn)                          :      9.500u      0.017s      1.900w      4 calls
JK: (Q|mn) Write                    :      0.567u      0.300s      0.174w      4 calls
JK: (A|mn)^L                        :     14.567u      0.000s      2.920w      4 calls
JK: (Q|mn)^L                        :      9.483u      0.000s      1.900w      4 calls
JK: (Q|mn)^L Write                  :      0.617u      0.300s      0.186w      4 calls
JK: (Q|mn)^R                        :     18.783u      0.000s      3.762w      4 calls
JK: (Q|mn)^R Write                  :      1.150u      0.550s      0.343w      4 calls
HF: Form core H                     :      0.017u      0.000s      0.005w      4 calls
HF: Form S/X                        :      0.117u      0.000s      0.020w      4 calls
HF: Guess                           :      1.050u      0.000s      0.209w      4 calls
SAD Guess                           :      0.983u      0.000s      0.195w      1 calls
HF: Form G                          :    259.000u     11.733s     54.188w     33 calls
RV: Form V                          :    156.400u      0.317s     31.367w     33 calls
Properties                          :     52.472p                         133453 calls
Functional                          :     22.268p                         133453 calls
V_xc                                :     33.126p                         119024 calls
JK: D                               :      0.000u      0.000s      0.002w     33 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     33 calls
JK: JK                              :    102.550u     11.417s     22.810w     33 calls
JK: (Q|mn) Read                     :      3.067u      1.383s      0.882w     66 calls
JK: J                               :      1.867u      0.000s      0.380w     66 calls
JK: J1                              :      0.767u      0.000s      0.184w     66 calls
JK: J2                              :      0.817u      0.000s      0.187w     66 calls
JK: K                               :     34.000u      0.033s      6.864w     66 calls
JK: K1                              :     27.267u      0.017s      5.489w     66 calls
JK: K2                              :      6.733u      0.017s      1.372w     66 calls
JK: (Q|mn)^L Read                   :      3.200u      1.500s      0.899w    100 calls
JK: (Q|mn)^R Read                   :      3.000u      1.533s      0.908w    100 calls
JK: wK                              :     40.717u      0.000s      8.224w    100 calls
JK: wK1                             :     34.050u      0.000s      6.849w    200 calls
JK: wK2                             :      6.650u      0.000s      1.370w    100 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     33 calls
HF: Form F                          :      0.000u      0.000s      0.002w     33 calls
HF: Form D                          :      0.017u      0.000s      0.002w     33 calls
HF: DIIS                            :      0.333u      0.050s      0.078w     32 calls
DIISManager::add_entry              :      0.067u      0.017s      0.012w     29 calls
DIISManager::extrapolate            :      0.133u      0.033s      0.025w     29 calls
bMatrix setup                       :      0.050u      0.000s      0.011w     29 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     29 calls
New vector                          :      0.083u      0.033s      0.012w     29 calls
HF: Form C                          :      0.783u      0.000s      0.153w     32 calls
Grad: V T Perturb                   :      3.767u      0.000s      0.757w      4 calls
Grad: S                             :      0.033u      0.000s      0.010w      4 calls
Grad: JK                            :    236.667u      3.767s     48.438w      4 calls
JKGrad: Amn                         :     26.300u      1.050s      5.645w      4 calls
JKGrad: Awmn                        :     29.033u      1.100s      6.070w      4 calls
JKGrad: AB                          :     10.367u      0.167s      2.116w      4 calls
JKGrad: UV                          :      2.517u      0.183s      0.535w      4 calls
JKGrad: ABx                         :      2.400u      0.050s      0.491w      4 calls
JKGrad: Amnx                        :    164.783u      1.167s     33.312w      4 calls
Grad: XC                            :     40.617u      0.017s      8.129w      4 calls
V_xc gradient                       :     10.228p                          14429 calls

--------------------------------------------------------------------------------------
V: Grid                             :     18.333u      0.067s      3.721w      4 calls
JK: (A|Q)^-1                        :      8.017u      0.583s      1.615w      4 calls
JK: (A|mn)                          :     14.233u      0.000s      2.855w      4 calls
JK: (Q|mn)                          :      9.500u      0.017s      1.900w      4 calls
JK: (Q|mn) Write                    :      0.567u      0.300s      0.174w      4 calls
JK: (A|mn)^L                        :     14.567u      0.000s      2.920w      4 calls
JK: (Q|mn)^L                        :      9.483u      0.000s      1.900w      4 calls
JK: (Q|mn)^L Write                  :      0.617u      0.300s      0.186w      4 calls
JK: (Q|mn)^R                        :     18.783u      0.000s      3.762w      4 calls
JK: (Q|mn)^R Write                  :      1.150u      0.550s      0.343w      4 calls
HF: Form core H                     :      0.017u      0.000s      0.005w      4 calls
HF: Form S/X                        :      0.117u      0.000s      0.020w      4 calls
HF: Guess                           :      1.050u      0.000s      0.209w      4 calls
| SAD Guess                         :      0.983u      0.000s      0.195w      1 calls
HF: Form G                          :    259.000u     11.733s     54.188w     33 calls
| RV: Form V                        :    156.400u      0.317s     31.367w     33 calls
| | Properties                      :     40.891p                         119024 calls
| | Functional                      :     19.766p                         119024 calls
| | V_xc                            :     33.126p                         119024 calls
| JK: D                             :      0.000u      0.000s      0.002w     33 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     33 calls
| JK: JK                            :    102.550u     11.417s     22.810w     33 calls
| | JK: (Q|mn) Read                 :      3.067u      1.383s      0.882w     66 calls
| | JK: J                           :      1.867u      0.000s      0.380w     66 calls
| | | JK: J1                        :      0.767u      0.000s      0.184w     66 calls
| | | JK: J2                        :      0.817u      0.000s      0.187w     66 calls
| | JK: K                           :     34.000u      0.033s      6.864w     66 calls
| | | JK: K1                        :     27.267u      0.017s      5.489w     66 calls
| | | JK: K2                        :      6.733u      0.017s      1.372w     66 calls
| | JK: (Q|mn)^L Read               :      3.200u      1.500s      0.899w    100 calls
| | JK: (Q|mn)^R Read               :      3.000u      1.533s      0.908w    100 calls
| | JK: wK                          :     40.717u      0.000s      8.224w    100 calls
| | | JK: wK1                       :     34.050u      0.000s      6.849w    200 calls
| | | JK: wK2                       :      6.650u      0.000s      1.370w    100 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     33 calls
HF: Form F                          :      0.000u      0.000s      0.002w     33 calls
HF: Form D                          :      0.017u      0.000s      0.002w     33 calls
HF: DIIS                            :      0.333u      0.050s      0.078w     32 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.012w     29 calls
| DIISManager::extrapolate          :      0.133u      0.033s      0.025w     29 calls
| | bMatrix setup                   :      0.050u      0.000s      0.011w     29 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     29 calls
| | New vector                      :      0.083u      0.033s      0.012w     29 calls
HF: Form C                          :      0.783u      0.000s      0.153w     32 calls
Grad: V T Perturb                   :      3.767u      0.000s      0.757w      4 calls
Grad: S                             :      0.033u      0.000s      0.010w      4 calls
Grad: JK                            :    236.667u      3.767s     48.438w      4 calls
| JKGrad: Amn                       :     26.300u      1.050s      5.645w      4 calls
| JKGrad: Awmn                      :     29.033u      1.100s      6.070w      4 calls
| JKGrad: AB                        :     10.367u      0.167s      2.116w      4 calls
| JKGrad: UV                        :      2.517u      0.183s      0.535w      4 calls
| JKGrad: ABx                       :      2.400u      0.050s      0.491w      4 calls
| JKGrad: Amnx                      :    164.783u      1.167s     33.312w      4 calls
Grad: XC                            :     40.617u      0.017s      8.129w      4 calls
| Properties                        :     11.582p                          14429 calls
| Functional                        :      2.502p                          14429 calls
| V_xc gradient                     :     10.228p                          14429 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:23:15 2021
Timers Off: Mon May 31 17:28:20 2021

Wall Time:      304.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     40.450u      0.117s      8.143w      9 calls
JK: (A|Q)^-1                        :     17.683u      1.233s      3.564w      9 calls
JK: (A|mn)                          :     32.100u      0.017s      6.434w      9 calls
JK: (Q|mn)                          :     21.100u      0.017s      4.225w      9 calls
JK: (Q|mn) Write                    :      1.267u      0.633s      0.383w      9 calls
JK: (A|mn)^L                        :     32.550u      0.000s      6.526w      9 calls
JK: (Q|mn)^L                        :     21.150u      0.017s      4.240w      9 calls
JK: (Q|mn)^L Write                  :      1.300u      0.617s      0.381w      9 calls
JK: (Q|mn)^R                        :     41.950u      0.000s      8.405w      9 calls
JK: (Q|mn)^R Write                  :      2.717u      1.317s      0.800w      9 calls
HF: Form core H                     :      0.033u      0.000s      0.010w      9 calls
HF: Form S/X                        :      0.250u      0.000s      0.043w      9 calls
HF: Guess                           :      1.017u      0.017s      0.208w      9 calls
SAD Guess                           :      0.950u      0.017s      0.194w      1 calls
HF: Form G                          :    558.667u     24.633s    116.688w     70 calls
RV: Form V                          :    326.350u      0.467s     65.397w     70 calls
Properties                          :    110.015p                         284801 calls
Functional                          :     47.249p                         284801 calls
V_xc                                :     69.135p                         252351 calls
JK: D                               :      0.017u      0.000s      0.005w     70 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w     70 calls
JK: JK                              :    232.117u     24.133s     51.266w     70 calls
JK: (Q|mn) Read                     :      6.300u      3.167s      1.847w    140 calls
JK: J                               :      3.917u      0.000s      0.776w    140 calls
JK: J1                              :      1.583u      0.000s      0.374w    140 calls
JK: J2                              :      1.817u      0.000s      0.383w    140 calls
JK: K                               :     78.917u      0.100s     15.923w    140 calls
JK: K1                              :     64.133u      0.000s     12.894w    140 calls
JK: K2                              :     14.783u      0.100s      3.025w    140 calls
JK: (Q|mn)^L Read                   :      6.650u      3.150s      1.912w    211 calls
JK: (Q|mn)^R Read                   :      6.417u      3.300s      1.921w    211 calls
JK: wK                              :     94.467u      0.117s     19.082w    211 calls
JK: wK1                             :     79.133u      0.050s     15.945w    422 calls
JK: wK2                             :     15.317u      0.067s      3.128w    211 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     70 calls
HF: Form F                          :      0.000u      0.000s      0.004w     70 calls
HF: Form D                          :      0.017u      0.000s      0.004w     70 calls
HF: DIIS                            :      0.700u      0.050s      0.165w     69 calls
DIISManager::add_entry              :      0.133u      0.017s      0.027w     61 calls
DIISManager::extrapolate            :      0.150u      0.017s      0.049w     61 calls
bMatrix setup                       :      0.050u      0.000s      0.021w     61 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     61 calls
New vector                          :      0.067u      0.017s      0.024w     61 calls
HF: Form C                          :      1.683u      0.017s      0.334w     69 calls
Grad: V T Perturb                   :      8.417u      0.000s      1.678w      9 calls
Grad: S                             :      0.050u      0.000s      0.022w      9 calls
Grad: JK                            :    530.067u      8.300s    108.331w      9 calls
JKGrad: Amn                         :     59.917u      2.317s     12.800w      9 calls
JKGrad: Awmn                        :     65.567u      2.367s     13.656w      9 calls
JKGrad: AB                          :     23.150u      0.417s      4.712w      9 calls
JKGrad: UV                          :      5.633u      0.400s      1.213w      9 calls
JKGrad: ABx                         :      5.350u      0.117s      1.098w      9 calls
JKGrad: Amnx                        :    367.567u      2.533s     74.250w      9 calls
Grad: XC                            :     89.133u      0.067s     17.858w      9 calls
V_xc gradient                       :     22.608p                          32450 calls

--------------------------------------------------------------------------------------
V: Grid                             :     40.450u      0.117s      8.143w      9 calls
JK: (A|Q)^-1                        :     17.683u      1.233s      3.564w      9 calls
JK: (A|mn)                          :     32.100u      0.017s      6.434w      9 calls
JK: (Q|mn)                          :     21.100u      0.017s      4.225w      9 calls
JK: (Q|mn) Write                    :      1.267u      0.633s      0.383w      9 calls
JK: (A|mn)^L                        :     32.550u      0.000s      6.526w      9 calls
JK: (Q|mn)^L                        :     21.150u      0.017s      4.240w      9 calls
JK: (Q|mn)^L Write                  :      1.300u      0.617s      0.381w      9 calls
JK: (Q|mn)^R                        :     41.950u      0.000s      8.405w      9 calls
JK: (Q|mn)^R Write                  :      2.717u      1.317s      0.800w      9 calls
HF: Form core H                     :      0.033u      0.000s      0.010w      9 calls
HF: Form S/X                        :      0.250u      0.000s      0.043w      9 calls
HF: Guess                           :      1.017u      0.017s      0.208w      9 calls
| SAD Guess                         :      0.950u      0.017s      0.194w      1 calls
HF: Form G                          :    558.667u     24.633s    116.688w     70 calls
| RV: Form V                        :    326.350u      0.467s     65.397w     70 calls
| | Properties                      :     84.778p                         252351 calls
| | Functional                      :     41.680p                         252351 calls
| | V_xc                            :     69.135p                         252351 calls
| JK: D                             :      0.017u      0.000s      0.005w     70 calls
| JK: USO2AO                        :      0.000u      0.000s      0.004w     70 calls
| JK: JK                            :    232.117u     24.133s     51.266w     70 calls
| | JK: (Q|mn) Read                 :      6.300u      3.167s      1.847w    140 calls
| | JK: J                           :      3.917u      0.000s      0.776w    140 calls
| | | JK: J1                        :      1.583u      0.000s      0.374w    140 calls
| | | JK: J2                        :      1.817u      0.000s      0.383w    140 calls
| | JK: K                           :     78.917u      0.100s     15.923w    140 calls
| | | JK: K1                        :     64.133u      0.000s     12.894w    140 calls
| | | JK: K2                        :     14.783u      0.100s      3.025w    140 calls
| | JK: (Q|mn)^L Read               :      6.650u      3.150s      1.912w    211 calls
| | JK: (Q|mn)^R Read               :      6.417u      3.300s      1.921w    211 calls
| | JK: wK                          :     94.467u      0.117s     19.082w    211 calls
| | | JK: wK1                       :     79.133u      0.050s     15.945w    422 calls
| | | JK: wK2                       :     15.317u      0.067s      3.128w    211 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     70 calls
HF: Form F                          :      0.000u      0.000s      0.004w     70 calls
HF: Form D                          :      0.017u      0.000s      0.004w     70 calls
HF: DIIS                            :      0.700u      0.050s      0.165w     69 calls
| DIISManager::add_entry            :      0.133u      0.017s      0.027w     61 calls
| DIISManager::extrapolate          :      0.150u      0.017s      0.049w     61 calls
| | bMatrix setup                   :      0.050u      0.000s      0.021w     61 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     61 calls
| | New vector                      :      0.067u      0.017s      0.024w     61 calls
HF: Form C                          :      1.683u      0.017s      0.334w     69 calls
Grad: V T Perturb                   :      8.417u      0.000s      1.678w      9 calls
Grad: S                             :      0.050u      0.000s      0.022w      9 calls
Grad: JK                            :    530.067u      8.300s    108.331w      9 calls
| JKGrad: Amn                       :     59.917u      2.317s     12.800w      9 calls
| JKGrad: Awmn                      :     65.567u      2.367s     13.656w      9 calls
| JKGrad: AB                        :     23.150u      0.417s      4.712w      9 calls
| JKGrad: UV                        :      5.633u      0.400s      1.213w      9 calls
| JKGrad: ABx                       :      5.350u      0.117s      1.098w      9 calls
| JKGrad: Amnx                      :    367.567u      2.533s     74.250w      9 calls
Grad: XC                            :     89.133u      0.067s     17.858w      9 calls
| Properties                        :     25.237p                          32450 calls
| Functional                        :      5.569p                          32450 calls
| V_xc gradient                     :     22.608p                          32450 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:28:50 2021
Timers Off: Mon May 31 17:30:42 2021

Wall Time:      111.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.767u      0.083s      2.791w      3 calls
JK: (A|Q)^-1                        :      6.033u      0.400s      1.214w      3 calls
JK: (A|mn)                          :     10.017u      0.000s      2.018w      3 calls
JK: (Q|mn)                          :      7.117u      0.000s      1.421w      3 calls
JK: (Q|mn) Write                    :      0.400u      0.233s      0.130w      3 calls
JK: (A|mn)^L                        :     10.150u      0.000s      2.029w      3 calls
JK: (Q|mn)^L                        :      7.033u      0.000s      1.413w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.267s      0.141w      3 calls
JK: (Q|mn)^R                        :     13.350u      0.000s      2.671w      3 calls
JK: (Q|mn)^R Write                  :      0.817u      0.433s      0.247w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.100u      0.000s      0.015w      3 calls
HF: Guess                           :      1.000u      0.017s      0.203w      3 calls
SAD Guess                           :      0.933u      0.017s      0.190w      1 calls
HF: Form G                          :    238.983u     10.733s     49.973w     31 calls
RV: Form V                          :    144.433u      0.167s     28.943w     31 calls
Properties                          :     45.587p                         123186 calls
Functional                          :     20.316p                         123186 calls
V_xc                                :     30.676p                         112318 calls
JK: D                               :      0.000u      0.000s      0.002w     31 calls
JK: USO2AO                          :      0.033u      0.000s      0.002w     31 calls
JK: JK                              :     94.400u     10.567s     21.019w     31 calls
JK: (Q|mn) Read                     :      2.733u      1.367s      0.813w     62 calls
JK: J                               :      1.617u      0.000s      0.333w     62 calls
JK: J1                              :      0.683u      0.000s      0.162w     62 calls
JK: J2                              :      0.683u      0.000s      0.163w     62 calls
JK: K                               :     31.350u      0.000s      6.320w     62 calls
JK: K1                              :     25.000u      0.000s      5.031w     62 calls
JK: K2                              :      6.350u      0.000s      1.287w     62 calls
JK: (Q|mn)^L Read                   :      3.117u      1.467s      0.839w     94 calls
JK: (Q|mn)^R Read                   :      2.767u      1.400s      0.824w     94 calls
JK: wK                              :     37.400u      0.000s      7.600w     94 calls
JK: wK1                             :     31.300u      0.000s      6.304w    188 calls
JK: wK2                             :      6.050u      0.000s      1.291w     94 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.383u      0.017s      0.075w     30 calls
DIISManager::add_entry              :      0.100u      0.017s      0.012w     28 calls
DIISManager::extrapolate            :      0.100u      0.000s      0.025w     28 calls
bMatrix setup                       :      0.033u      0.000s      0.011w     28 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     28 calls
New vector                          :      0.050u      0.000s      0.012w     28 calls
HF: Form C                          :      0.683u      0.000s      0.142w     30 calls
Grad: V T Perturb                   :      2.750u      0.000s      0.551w      3 calls
Grad: S                             :      0.000u      0.000s      0.007w      3 calls
Grad: JK                            :    173.883u      2.683s     35.490w      3 calls
JKGrad: Amn                         :     19.200u      0.767s      4.103w      3 calls
JKGrad: Awmn                        :     21.217u      0.750s      4.403w      3 calls
JKGrad: AB                          :      7.433u      0.117s      1.513w      3 calls
JKGrad: UV                          :      1.850u      0.150s      0.399w      3 calls
JKGrad: ABx                         :      1.767u      0.000s      0.360w      3 calls
JKGrad: Amnx                        :    121.400u      0.867s     24.510w      3 calls
Grad: XC                            :     29.100u      0.017s      5.824w      3 calls
V_xc gradient                       :      7.411p                          10868 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.767u      0.083s      2.791w      3 calls
JK: (A|Q)^-1                        :      6.033u      0.400s      1.214w      3 calls
JK: (A|mn)                          :     10.017u      0.000s      2.018w      3 calls
JK: (Q|mn)                          :      7.117u      0.000s      1.421w      3 calls
JK: (Q|mn) Write                    :      0.400u      0.233s      0.130w      3 calls
JK: (A|mn)^L                        :     10.150u      0.000s      2.029w      3 calls
JK: (Q|mn)^L                        :      7.033u      0.000s      1.413w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.267s      0.141w      3 calls
JK: (Q|mn)^R                        :     13.350u      0.000s      2.671w      3 calls
JK: (Q|mn)^R Write                  :      0.817u      0.433s      0.247w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.100u      0.000s      0.015w      3 calls
HF: Guess                           :      1.000u      0.017s      0.203w      3 calls
| SAD Guess                         :      0.933u      0.017s      0.190w      1 calls
HF: Form G                          :    238.983u     10.733s     49.973w     31 calls
| RV: Form V                        :    144.433u      0.167s     28.943w     31 calls
| | Properties                      :     37.412p                         112318 calls
| | Functional                      :     18.478p                         112318 calls
| | V_xc                            :     30.676p                         112318 calls
| JK: D                             :      0.000u      0.000s      0.002w     31 calls
| JK: USO2AO                        :      0.033u      0.000s      0.002w     31 calls
| JK: JK                            :     94.400u     10.567s     21.019w     31 calls
| | JK: (Q|mn) Read                 :      2.733u      1.367s      0.813w     62 calls
| | JK: J                           :      1.617u      0.000s      0.333w     62 calls
| | | JK: J1                        :      0.683u      0.000s      0.162w     62 calls
| | | JK: J2                        :      0.683u      0.000s      0.163w     62 calls
| | JK: K                           :     31.350u      0.000s      6.320w     62 calls
| | | JK: K1                        :     25.000u      0.000s      5.031w     62 calls
| | | JK: K2                        :      6.350u      0.000s      1.287w     62 calls
| | JK: (Q|mn)^L Read               :      3.117u      1.467s      0.839w     94 calls
| | JK: (Q|mn)^R Read               :      2.767u      1.400s      0.824w     94 calls
| | JK: wK                          :     37.400u      0.000s      7.600w     94 calls
| | | JK: wK1                       :     31.300u      0.000s      6.304w    188 calls
| | | JK: wK2                       :      6.050u      0.000s      1.291w     94 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.383u      0.017s      0.075w     30 calls
| DIISManager::add_entry            :      0.100u      0.017s      0.012w     28 calls
| DIISManager::extrapolate          :      0.100u      0.000s      0.025w     28 calls
| | bMatrix setup                   :      0.033u      0.000s      0.011w     28 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     28 calls
| | New vector                      :      0.050u      0.000s      0.012w     28 calls
HF: Form C                          :      0.683u      0.000s      0.142w     30 calls
Grad: V T Perturb                   :      2.750u      0.000s      0.551w      3 calls
Grad: S                             :      0.000u      0.000s      0.007w      3 calls
Grad: JK                            :    173.883u      2.683s     35.490w      3 calls
| JKGrad: Amn                       :     19.200u      0.767s      4.103w      3 calls
| JKGrad: Awmn                      :     21.217u      0.750s      4.403w      3 calls
| JKGrad: AB                        :      7.433u      0.117s      1.513w      3 calls
| JKGrad: UV                        :      1.850u      0.150s      0.399w      3 calls
| JKGrad: ABx                       :      1.767u      0.000s      0.360w      3 calls
| JKGrad: Amnx                      :    121.400u      0.867s     24.510w      3 calls
Grad: XC                            :     29.100u      0.017s      5.824w      3 calls
| Properties                        :      8.174p                          10868 calls
| Functional                        :      1.837p                          10868 calls
| V_xc gradient                     :      7.411p                          10868 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:31:12 2021
Timers Off: Mon May 31 17:33:10 2021

Wall Time:      118.66 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.883u      0.033s      2.809w      3 calls
JK: (A|Q)^-1                        :      5.967u      0.450s      1.207w      3 calls
JK: (A|mn)                          :     10.850u      0.000s      2.176w      3 calls
JK: (Q|mn)                          :      7.067u      0.017s      1.420w      3 calls
JK: (Q|mn) Write                    :      0.467u      0.200s      0.132w      3 calls
JK: (A|mn)^L                        :     10.667u      0.000s      2.133w      3 calls
JK: (Q|mn)^L                        :      7.267u      0.000s      1.455w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.250s      0.142w      3 calls
JK: (Q|mn)^R                        :     14.067u      0.000s      2.816w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.417s      0.253w      3 calls
HF: Form core H                     :      0.000u      0.017s      0.004w      3 calls
HF: Form S/X                        :      0.100u      0.000s      0.016w      3 calls
HF: Guess                           :      0.983u      0.000s      0.200w      3 calls
SAD Guess                           :      0.917u      0.000s      0.186w      1 calls
HF: Form G                          :    256.533u     10.983s     53.509w     31 calls
RV: Form V                          :    149.817u      0.250s     30.020w     31 calls
Properties                          :     49.387p                         123470 calls
Functional                          :     20.810p                         123470 calls
V_xc                                :     31.650p                         112576 calls
JK: D                               :      0.017u      0.000s      0.002w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     31 calls
JK: JK                              :    106.683u     10.733s     23.477w     31 calls
JK: (Q|mn) Read                     :      2.883u      1.433s      0.839w     62 calls
JK: J                               :      1.733u      0.000s      0.355w     62 calls
JK: J1                              :      0.750u      0.000s      0.168w     62 calls
JK: J2                              :      0.700u      0.000s      0.177w     62 calls
JK: K                               :     35.583u      0.017s      7.176w     62 calls
JK: K1                              :     28.833u      0.000s      5.794w     62 calls
JK: K2                              :      6.750u      0.017s      1.380w     62 calls
JK: (Q|mn)^L Read                   :      3.300u      1.533s      0.875w     94 calls
JK: (Q|mn)^R Read                   :      2.833u      1.333s      0.860w     94 calls
JK: wK                              :     44.183u      0.000s      8.946w     94 calls
JK: wK1                             :     37.200u      0.000s      7.508w    188 calls
JK: wK2                             :      6.950u      0.000s      1.434w     94 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.233u      0.033s      0.078w     30 calls
DIISManager::add_entry              :      0.100u      0.017s      0.012w     28 calls
DIISManager::extrapolate            :      0.050u      0.017s      0.026w     28 calls
bMatrix setup                       :      0.017u      0.017s      0.011w     28 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     28 calls
New vector                          :      0.033u      0.000s      0.013w     28 calls
HF: Form C                          :      0.833u      0.017s      0.149w     30 calls
Grad: V T Perturb                   :      2.867u      0.000s      0.575w      3 calls
Grad: S                             :      0.050u      0.000s      0.008w      3 calls
Grad: JK                            :    181.750u      2.817s     37.126w      3 calls
JKGrad: Amn                         :     20.317u      0.783s      4.333w      3 calls
