
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | JK: K                           :      2.333u      0.000s      0.224w     64 calls
| | | JK: K1                        :      1.967u      0.000s      0.173w     64 calls
| | | JK: K2                        :      0.250u      0.000s      0.050w     64 calls
| | JK: (Q|mn)^L Read               :      2.517u      0.250s      0.147w     96 calls
| | JK: (Q|mn)^R Read               :      1.650u      0.167s      0.138w     96 calls
| | JK: wK                          :      4.100u      0.000s      0.406w     96 calls
| | | JK: wK1                       :      3.383u      0.000s      0.344w    192 calls
| | | JK: wK2                       :      0.633u      0.000s      0.061w     96 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     32 calls
HF: Form F                          :      0.000u      0.017s      0.001w     32 calls
HF: Form D                          :      0.083u      0.000s      0.001w     32 calls
HF: DIIS                            :      0.450u      0.000s      0.034w     31 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.005w     29 calls
| DIISManager::extrapolate          :      0.133u      0.000s      0.010w     29 calls
| | bMatrix setup                   :      0.017u      0.000s      0.005w     29 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     29 calls
| | New vector                      :      0.083u      0.000s      0.004w     29 calls
HF: Form C                          :      0.467u      0.000s      0.039w     31 calls
Grad: V T Perturb                   :      1.917u      0.000s      0.145w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     53.550u      0.667s      4.067w      3 calls
| JKGrad: Amn                       :      7.283u      0.150s      0.556w      3 calls
| JKGrad: Awmn                      :      6.267u      0.100s      0.479w      3 calls
| JKGrad: AB                        :      6.633u      0.067s      0.501w      3 calls
| JKGrad: UV                        :      0.450u      0.017s      0.035w      3 calls
| JKGrad: ABx                       :      3.300u      0.067s      0.253w      3 calls
| JKGrad: Amnx                      :     28.383u      0.250s      2.147w      3 calls
Grad: XC                            :     19.783u      0.033s      1.489w      3 calls
| Properties                        :      5.253p                           7707 calls
| Functional                        :      1.628p                           7707 calls
| V_xc gradient                     :      4.885p                           7707 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:01:33 2021
Timers Off: Thu May 27 11:01:50 2021

Wall Time:       16.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      9.733u      0.133s      0.748w      3 calls
JK: (A|Q)^-1                        :      5.817u      0.117s      0.443w      3 calls
JK: (A|mn)                          :      3.067u      0.000s      0.232w      3 calls
JK: (Q|mn)                          :      1.050u      0.000s      0.078w      3 calls
JK: (Q|mn) Write                    :      0.283u      0.033s      0.023w      3 calls
JK: (A|mn)^L                        :      3.150u      0.000s      0.239w      3 calls
JK: (Q|mn)^L                        :      1.167u      0.000s      0.086w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.967u      0.000s      0.304w      3 calls
JK: (Q|mn)^R Write                  :      0.517u      0.067s      0.040w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      3 calls
HF: Guess                           :      5.033u      0.017s      0.379w      3 calls
SAD Guess                           :      4.850u      0.017s      0.366w      1 calls
HF: Form G                          :     74.183u      1.067s      5.646w     31 calls
RV: Form V                          :     58.100u      0.183s      4.375w     31 calls
Properties                          :     12.559p                          87364 calls
Functional                          :     15.004p                          87364 calls
V_xc                                :     12.807p                          79657 calls
JK: D                               :      0.000u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     31 calls
JK: JK                              :     15.950u      0.883s      1.265w     31 calls
JK: (Q|mn) Read                     :      2.033u      0.200s      0.141w     62 calls
JK: J                               :      0.367u      0.000s      0.038w     62 calls
JK: J1                              :      0.083u      0.000s      0.018w     62 calls
JK: J2                              :      0.200u      0.000s      0.018w     62 calls
JK: K                               :      2.583u      0.000s      0.227w     62 calls
JK: K1                              :      1.950u      0.000s      0.174w     62 calls
JK: K2                              :      0.567u      0.000s      0.052w     62 calls
JK: (Q|mn)^L Read                   :      2.767u      0.200s      0.145w     93 calls
JK: (Q|mn)^R Read                   :      1.483u      0.367s      0.143w     93 calls
JK: wK                              :      4.083u      0.033s      0.407w     93 calls
JK: wK1                             :      3.650u      0.033s      0.343w    186 calls
JK: wK2                             :      0.350u      0.000s      0.063w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.050u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.500u      0.000s      0.034w     30 calls
DIISManager::add_entry              :      0.033u      0.000s      0.005w     28 calls
DIISManager::extrapolate            :      0.150u      0.000s      0.010w     28 calls
bMatrix setup                       :      0.067u      0.000s      0.005w     28 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     28 calls
New vector                          :      0.083u      0.000s      0.004w     28 calls
HF: Form C                          :      0.450u      0.033s      0.040w     30 calls
Grad: V T Perturb                   :      1.967u      0.033s      0.149w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     48.750u      0.633s      3.701w      3 calls
JKGrad: Amn                         :      7.233u      0.150s      0.551w      3 calls
JKGrad: Awmn                        :      6.050u      0.133s      0.463w      3 calls
JKGrad: AB                          :      6.050u      0.067s      0.461w      3 calls
JKGrad: UV                          :      0.500u      0.033s      0.040w      3 calls
JKGrad: ABx                         :      3.367u      0.017s      0.254w      3 calls
JKGrad: Amnx                        :     24.250u      0.217s      1.835w      3 calls
Grad: XC                            :     15.833u      0.033s      1.189w      3 calls
V_xc gradient                       :      3.772p                           7707 calls

--------------------------------------------------------------------------------------
V: Grid                             :      9.733u      0.133s      0.748w      3 calls
JK: (A|Q)^-1                        :      5.817u      0.117s      0.443w      3 calls
JK: (A|mn)                          :      3.067u      0.000s      0.232w      3 calls
JK: (Q|mn)                          :      1.050u      0.000s      0.078w      3 calls
JK: (Q|mn) Write                    :      0.283u      0.033s      0.023w      3 calls
JK: (A|mn)^L                        :      3.150u      0.000s      0.239w      3 calls
JK: (Q|mn)^L                        :      1.167u      0.000s      0.086w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.967u      0.000s      0.304w      3 calls
JK: (Q|mn)^R Write                  :      0.517u      0.067s      0.040w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      3 calls
HF: Guess                           :      5.033u      0.017s      0.379w      3 calls
| SAD Guess                         :      4.850u      0.017s      0.366w      1 calls
HF: Form G                          :     74.183u      1.067s      5.646w     31 calls
| RV: Form V                        :     58.100u      0.183s      4.375w     31 calls
| | Properties                      :      8.302p                          79657 calls
| | Functional                      :     13.636p                          79657 calls
| | V_xc                            :     12.807p                          79657 calls
| JK: D                             :      0.000u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     31 calls
| JK: JK                            :     15.950u      0.883s      1.265w     31 calls
| | JK: (Q|mn) Read                 :      2.033u      0.200s      0.141w     62 calls
| | JK: J                           :      0.367u      0.000s      0.038w     62 calls
| | | JK: J1                        :      0.083u      0.000s      0.018w     62 calls
| | | JK: J2                        :      0.200u      0.000s      0.018w     62 calls
| | JK: K                           :      2.583u      0.000s      0.227w     62 calls
| | | JK: K1                        :      1.950u      0.000s      0.174w     62 calls
| | | JK: K2                        :      0.567u      0.000s      0.052w     62 calls
| | JK: (Q|mn)^L Read               :      2.767u      0.200s      0.145w     93 calls
| | JK: (Q|mn)^R Read               :      1.483u      0.367s      0.143w     93 calls
| | JK: wK                          :      4.083u      0.033s      0.407w     93 calls
| | | JK: wK1                       :      3.650u      0.033s      0.343w    186 calls
| | | JK: wK2                       :      0.350u      0.000s      0.063w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.050u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.500u      0.000s      0.034w     30 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.005w     28 calls
| DIISManager::extrapolate          :      0.150u      0.000s      0.010w     28 calls
| | bMatrix setup                   :      0.067u      0.000s      0.005w     28 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     28 calls
| | New vector                      :      0.083u      0.000s      0.004w     28 calls
HF: Form C                          :      0.450u      0.033s      0.040w     30 calls
Grad: V T Perturb                   :      1.967u      0.033s      0.149w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     48.750u      0.633s      3.701w      3 calls
| JKGrad: Amn                       :      7.233u      0.150s      0.551w      3 calls
| JKGrad: Awmn                      :      6.050u      0.133s      0.463w      3 calls
| JKGrad: AB                        :      6.050u      0.067s      0.461w      3 calls
| JKGrad: UV                        :      0.500u      0.033s      0.040w      3 calls
| JKGrad: ABx                       :      3.367u      0.017s      0.254w      3 calls
| JKGrad: Amnx                      :     24.250u      0.217s      1.835w      3 calls
Grad: XC                            :     15.833u      0.033s      1.189w      3 calls
| Properties                        :      4.256p                           7707 calls
| Functional                        :      1.369p                           7707 calls
| V_xc gradient                     :      3.772p                           7707 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:02:20 2021
Timers Off: Thu May 27 11:02:36 2021

Wall Time:       16.14 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      9.283u      0.083s      0.709w      3 calls
JK: (A|Q)^-1                        :      5.700u      0.183s      0.436w      3 calls
JK: (A|mn)                          :      2.917u      0.000s      0.218w      3 calls
JK: (Q|mn)                          :      1.017u      0.000s      0.075w      3 calls
JK: (Q|mn) Write                    :      0.267u      0.033s      0.023w      3 calls
JK: (A|mn)^L                        :      2.833u      0.000s      0.212w      3 calls
JK: (Q|mn)^L                        :      0.800u      0.000s      0.061w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.050s      0.023w      3 calls
JK: (Q|mn)^R                        :      3.833u      0.000s      0.294w      3 calls
JK: (Q|mn)^R Write                  :      0.533u      0.067s      0.038w      3 calls
HF: Form core H                     :      0.050u      0.017s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      5.133u      0.033s      0.388w      3 calls
SAD Guess                           :      4.917u      0.017s      0.371w      1 calls
HF: Form G                          :     71.150u      0.900s      5.405w     31 calls
RV: Form V                          :     56.033u      0.167s      4.227w     31 calls
Properties                          :     12.223p                          87872 calls
Functional                          :     14.382p                          87872 calls
V_xc                                :     12.398p                          80119 calls
JK: D                               :      0.000u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     31 calls
JK: JK                              :     14.933u      0.717s      1.174w     31 calls
JK: (Q|mn) Read                     :      2.100u      0.217s      0.136w     62 calls
JK: J                               :      0.250u      0.000s      0.031w     62 calls
JK: J1                              :      0.133u      0.000s      0.014w     62 calls
JK: J2                              :      0.083u      0.000s      0.015w     62 calls
JK: K                               :      2.017u      0.017s      0.205w     62 calls
JK: K1                              :      1.650u      0.000s      0.160w     62 calls
JK: K2                              :      0.317u      0.000s      0.045w     62 calls
JK: (Q|mn)^L Read                   :      2.683u      0.183s      0.140w     93 calls
JK: (Q|mn)^R Read                   :      1.567u      0.217s      0.132w     93 calls
JK: wK                              :      3.650u      0.017s      0.377w     93 calls
JK: wK1                             :      3.133u      0.017s      0.320w    186 calls
JK: wK2                             :      0.500u      0.000s      0.056w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.033u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.467u      0.000s      0.032w     30 calls
DIISManager::add_entry              :      0.067u      0.000s      0.004w     28 calls
DIISManager::extrapolate            :      0.133u      0.000s      0.009w     28 calls
bMatrix setup                       :      0.050u      0.000s      0.004w     28 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.001w     28 calls
New vector                          :      0.017u      0.000s      0.004w     28 calls
HF: Form C                          :      0.450u      0.000s      0.038w     30 calls
Grad: V T Perturb                   :      1.850u      0.000s      0.140w      3 calls
Grad: S                             :      0.033u      0.000s      0.002w      3 calls
Grad: JK                            :     46.683u      0.650s      3.552w      3 calls
JKGrad: Amn                         :      6.850u      0.100s      0.521w      3 calls
JKGrad: Awmn                        :      5.717u      0.150s      0.440w      3 calls
JKGrad: AB                          :      5.667u      0.100s      0.435w      3 calls
JKGrad: UV                          :      0.367u      0.050s      0.031w      3 calls
JKGrad: ABx                         :      3.050u      0.017s      0.228w      3 calls
JKGrad: Amnx                        :     23.833u      0.217s      1.805w      3 calls
Grad: XC                            :     15.217u      0.033s      1.143w      3 calls
V_xc gradient                       :      3.628p                           7753 calls

--------------------------------------------------------------------------------------
V: Grid                             :      9.283u      0.083s      0.709w      3 calls
JK: (A|Q)^-1                        :      5.700u      0.183s      0.436w      3 calls
JK: (A|mn)                          :      2.917u      0.000s      0.218w      3 calls
JK: (Q|mn)                          :      1.017u      0.000s      0.075w      3 calls
JK: (Q|mn) Write                    :      0.267u      0.033s      0.023w      3 calls
JK: (A|mn)^L                        :      2.833u      0.000s      0.212w      3 calls
JK: (Q|mn)^L                        :      0.800u      0.000s      0.061w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.050s      0.023w      3 calls
JK: (Q|mn)^R                        :      3.833u      0.000s      0.294w      3 calls
JK: (Q|mn)^R Write                  :      0.533u      0.067s      0.038w      3 calls
HF: Form core H                     :      0.050u      0.017s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      5.133u      0.033s      0.388w      3 calls
| SAD Guess                         :      4.917u      0.017s      0.371w      1 calls
HF: Form G                          :     71.150u      0.900s      5.405w     31 calls
| RV: Form V                        :     56.033u      0.167s      4.227w     31 calls
| | Properties                      :      8.155p                          80119 calls
| | Functional                      :     13.039p                          80119 calls
| | V_xc                            :     12.398p                          80119 calls
| JK: D                             :      0.000u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     31 calls
| JK: JK                            :     14.933u      0.717s      1.174w     31 calls
| | JK: (Q|mn) Read                 :      2.100u      0.217s      0.136w     62 calls
| | JK: J                           :      0.250u      0.000s      0.031w     62 calls
| | | JK: J1                        :      0.133u      0.000s      0.014w     62 calls
| | | JK: J2                        :      0.083u      0.000s      0.015w     62 calls
| | JK: K                           :      2.017u      0.017s      0.205w     62 calls
| | | JK: K1                        :      1.650u      0.000s      0.160w     62 calls
| | | JK: K2                        :      0.317u      0.000s      0.045w     62 calls
| | JK: (Q|mn)^L Read               :      2.683u      0.183s      0.140w     93 calls
| | JK: (Q|mn)^R Read               :      1.567u      0.217s      0.132w     93 calls
| | JK: wK                          :      3.650u      0.017s      0.377w     93 calls
| | | JK: wK1                       :      3.133u      0.017s      0.320w    186 calls
| | | JK: wK2                       :      0.500u      0.000s      0.056w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.033u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.467u      0.000s      0.032w     30 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.004w     28 calls
| DIISManager::extrapolate          :      0.133u      0.000s      0.009w     28 calls
| | bMatrix setup                   :      0.050u      0.000s      0.004w     28 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.001w     28 calls
| | New vector                      :      0.017u      0.000s      0.004w     28 calls
HF: Form C                          :      0.450u      0.000s      0.038w     30 calls
Grad: V T Perturb                   :      1.850u      0.000s      0.140w      3 calls
Grad: S                             :      0.033u      0.000s      0.002w      3 calls
Grad: JK                            :     46.683u      0.650s      3.552w      3 calls
| JKGrad: Amn                       :      6.850u      0.100s      0.521w      3 calls
| JKGrad: Awmn                      :      5.717u      0.150s      0.440w      3 calls
| JKGrad: AB                        :      5.667u      0.100s      0.435w      3 calls
| JKGrad: UV                        :      0.367u      0.050s      0.031w      3 calls
| JKGrad: ABx                       :      3.050u      0.017s      0.228w      3 calls
| JKGrad: Amnx                      :     23.833u      0.217s      1.805w      3 calls
Grad: XC                            :     15.217u      0.033s      1.143w      3 calls
| Properties                        :      4.068p                           7753 calls
| Functional                        :      1.343p                           7753 calls
| V_xc gradient                     :      3.628p                           7753 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:03:06 2021
Timers Off: Thu May 27 11:03:23 2021

Wall Time:       17.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      9.267u      0.117s      0.716w      3 calls
JK: (A|Q)^-1                        :      6.483u      0.167s      0.498w      3 calls
JK: (A|mn)                          :      3.283u      0.000s      0.247w      3 calls
JK: (Q|mn)                          :      1.083u      0.000s      0.081w      3 calls
JK: (Q|mn) Write                    :      0.283u      0.050s      0.025w      3 calls
JK: (A|mn)^L                        :      3.133u      0.000s      0.238w      3 calls
JK: (Q|mn)^L                        :      0.883u      0.000s      0.065w      3 calls
JK: (Q|mn)^L Write                  :      0.283u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.900u      0.000s      0.298w      3 calls
JK: (Q|mn)^R Write                  :      0.567u      0.067s      0.042w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.005w      3 calls
HF: Guess                           :      5.200u      0.067s      0.394w      3 calls
SAD Guess                           :      5.017u      0.050s      0.380w      1 calls
HF: Form G                          :     72.600u      0.983s      5.520w     31 calls
RV: Form V                          :     57.167u      0.183s      4.306w     31 calls
Properties                          :     12.540p                          87639 calls
Functional                          :     14.897p                          87639 calls
V_xc                                :     12.565p                          79904 calls
JK: D                               :      0.017u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     31 calls
JK: JK                              :     15.283u      0.800s      1.209w     31 calls
JK: (Q|mn) Read                     :      2.100u      0.217s      0.138w     62 calls
JK: J                               :      0.217u      0.000s      0.034w     62 calls
JK: J1                              :      0.083u      0.000s      0.015w     62 calls
JK: J2                              :      0.100u      0.000s      0.016w     62 calls
JK: K                               :      2.433u      0.017s      0.220w     62 calls
JK: K1                              :      1.917u      0.000s      0.168w     62 calls
JK: K2                              :      0.400u      0.000s      0.051w     62 calls
JK: (Q|mn)^L Read                   :      2.500u      0.217s      0.137w     93 calls
JK: (Q|mn)^R Read                   :      1.517u      0.283s      0.133w     93 calls
JK: wK                              :      3.917u      0.017s      0.392w     93 calls
JK: wK1                             :      3.317u      0.000s      0.329w    186 calls
JK: wK2                             :      0.500u      0.017s      0.062w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.000u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.433u      0.000s      0.032w     30 calls
DIISManager::add_entry              :      0.033u      0.000s      0.004w     28 calls
DIISManager::extrapolate            :      0.133u      0.000s      0.009w     28 calls
bMatrix setup                       :      0.033u      0.000s      0.004w     28 calls
bMatrix pseudoinverse               :      0.083u      0.000s      0.001w     28 calls
New vector                          :      0.000u      0.000s      0.004w     28 calls
HF: Form C                          :      0.467u      0.033s      0.038w     30 calls
Grad: V T Perturb                   :      1.950u      0.000s      0.145w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     50.417u      0.583s      3.825w      3 calls
JKGrad: Amn                         :      7.600u      0.117s      0.579w      3 calls
JKGrad: Awmn                        :      6.367u      0.100s      0.486w      3 calls
JKGrad: AB                          :      6.017u      0.100s      0.457w      3 calls
JKGrad: UV                          :      0.383u      0.033s      0.032w      3 calls
JKGrad: ABx                         :      3.167u      0.017s      0.240w      3 calls
JKGrad: Amnx                        :     25.617u      0.200s      1.934w      3 calls
Grad: XC                            :     16.350u      0.033s      1.228w      3 calls
V_xc gradient                       :      3.906p                           7735 calls

--------------------------------------------------------------------------------------
V: Grid                             :      9.267u      0.117s      0.716w      3 calls
JK: (A|Q)^-1                        :      6.483u      0.167s      0.498w      3 calls
JK: (A|mn)                          :      3.283u      0.000s      0.247w      3 calls
JK: (Q|mn)                          :      1.083u      0.000s      0.081w      3 calls
JK: (Q|mn) Write                    :      0.283u      0.050s      0.025w      3 calls
JK: (A|mn)^L                        :      3.133u      0.000s      0.238w      3 calls
JK: (Q|mn)^L                        :      0.883u      0.000s      0.065w      3 calls
JK: (Q|mn)^L Write                  :      0.283u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.900u      0.000s      0.298w      3 calls
JK: (Q|mn)^R Write                  :      0.567u      0.067s      0.042w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.005w      3 calls
HF: Guess                           :      5.200u      0.067s      0.394w      3 calls
| SAD Guess                         :      5.017u      0.050s      0.380w      1 calls
HF: Form G                          :     72.600u      0.983s      5.520w     31 calls
| RV: Form V                        :     57.167u      0.183s      4.306w     31 calls
| | Properties                      :      8.142p                          79904 calls
| | Functional                      :     13.489p                          79904 calls
| | V_xc                            :     12.565p                          79904 calls
| JK: D                             :      0.017u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     31 calls
| JK: JK                            :     15.283u      0.800s      1.209w     31 calls
| | JK: (Q|mn) Read                 :      2.100u      0.217s      0.138w     62 calls
| | JK: J                           :      0.217u      0.000s      0.034w     62 calls
| | | JK: J1                        :      0.083u      0.000s      0.015w     62 calls
| | | JK: J2                        :      0.100u      0.000s      0.016w     62 calls
| | JK: K                           :      2.433u      0.017s      0.220w     62 calls
| | | JK: K1                        :      1.917u      0.000s      0.168w     62 calls
| | | JK: K2                        :      0.400u      0.000s      0.051w     62 calls
| | JK: (Q|mn)^L Read               :      2.500u      0.217s      0.137w     93 calls
| | JK: (Q|mn)^R Read               :      1.517u      0.283s      0.133w     93 calls
| | JK: wK                          :      3.917u      0.017s      0.392w     93 calls
| | | JK: wK1                       :      3.317u      0.000s      0.329w    186 calls
| | | JK: wK2                       :      0.500u      0.017s      0.062w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.000u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.433u      0.000s      0.032w     30 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.004w     28 calls
| DIISManager::extrapolate          :      0.133u      0.000s      0.009w     28 calls
| | bMatrix setup                   :      0.033u      0.000s      0.004w     28 calls
| | bMatrix pseudoinverse           :      0.083u      0.000s      0.001w     28 calls
| | New vector                      :      0.000u      0.000s      0.004w     28 calls
HF: Form C                          :      0.467u      0.033s      0.038w     30 calls
Grad: V T Perturb                   :      1.950u      0.000s      0.145w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     50.417u      0.583s      3.825w      3 calls
| JKGrad: Amn                       :      7.600u      0.117s      0.579w      3 calls
| JKGrad: Awmn                      :      6.367u      0.100s      0.486w      3 calls
| JKGrad: AB                        :      6.017u      0.100s      0.457w      3 calls
| JKGrad: UV                        :      0.383u      0.033s      0.032w      3 calls
| JKGrad: ABx                       :      3.167u      0.017s      0.240w      3 calls
| JKGrad: Amnx                      :     25.617u      0.200s      1.934w      3 calls
Grad: XC                            :     16.350u      0.033s      1.228w      3 calls
| Properties                        :      4.398p                           7735 calls
| Functional                        :      1.409p                           7735 calls
| V_xc gradient                     :      3.906p                           7735 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:03:54 2021
Timers Off: Thu May 27 11:04:10 2021

Wall Time:       16.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.717u      0.083s      0.594w      3 calls
JK: (A|Q)^-1                        :      5.783u      0.150s      0.439w      3 calls
JK: (A|mn)                          :      2.850u      0.000s      0.214w      3 calls
JK: (Q|mn)                          :      0.817u      0.000s      0.062w      3 calls
JK: (Q|mn) Write                    :      0.317u      0.033s      0.025w      3 calls
JK: (A|mn)^L                        :      2.817u      0.000s      0.214w      3 calls
JK: (Q|mn)^L                        :      0.983u      0.000s      0.072w      3 calls
JK: (Q|mn)^L Write                  :      0.267u      0.050s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.750u      0.000s      0.287w      3 calls
JK: (Q|mn)^R Write                  :      0.567u      0.083s      0.044w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.005w      3 calls
HF: Guess                           :      4.800u      0.117s      0.368w      3 calls
SAD Guess                           :      4.633u      0.117s      0.355w      1 calls
HF: Form G                          :     72.317u      1.067s      5.501w     31 calls
RV: Form V                          :     56.917u      0.183s      4.289w     31 calls
Properties                          :     12.773p                          87750 calls
Functional                          :     14.864p                          87750 calls
V_xc                                :     12.514p                          80008 calls
JK: D                               :      0.000u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     31 calls
JK: JK                              :     15.200u      0.883s      1.207w     31 calls
JK: (Q|mn) Read                     :      1.817u      0.183s      0.139w     62 calls
JK: J                               :      0.283u      0.000s      0.032w     62 calls
JK: J1                              :      0.117u      0.000s      0.014w     62 calls
JK: J2                              :      0.133u      0.000s      0.015w     62 calls
JK: K                               :      2.500u      0.050s      0.219w     62 calls
JK: K1                              :      1.767u      0.017s      0.166w     62 calls
JK: K2                              :      0.683u      0.033s      0.053w     62 calls
JK: (Q|mn)^L Read                   :      2.317u      0.217s      0.138w     93 calls
JK: (Q|mn)^R Read                   :      1.550u      0.250s      0.131w     93 calls
JK: wK                              :      4.200u      0.033s      0.394w     93 calls
JK: wK1                             :      3.400u      0.000s      0.330w    186 calls
JK: wK2                             :      0.717u      0.033s      0.062w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.017u      0.000s      0.001w     31 calls
HF: Form D                          :      0.000u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.467u      0.000s      0.033w     30 calls
DIISManager::add_entry              :      0.100u      0.000s      0.004w     28 calls
DIISManager::extrapolate            :      0.150u      0.000s      0.009w     28 calls
bMatrix setup                       :      0.050u      0.000s      0.004w     28 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     28 calls
New vector                          :      0.050u      0.000s      0.004w     28 calls
HF: Form C                          :      0.533u      0.000s      0.039w     30 calls
Grad: V T Perturb                   :      1.900u      0.017s      0.145w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     48.583u      0.533s      3.684w      3 calls
JKGrad: Amn                         :      7.133u      0.100s      0.542w      3 calls
JKGrad: Awmn                        :      5.867u      0.100s      0.448w      3 calls
JKGrad: AB                          :      6.167u      0.033s      0.467w      3 calls
JKGrad: UV                          :      0.417u      0.050s      0.034w      3 calls
JKGrad: ABx                         :      3.283u      0.033s      0.247w      3 calls
JKGrad: Amnx                        :     24.433u      0.200s      1.851w      3 calls
Grad: XC                            :     16.950u      0.033s      1.276w      3 calls
V_xc gradient                       :      4.020p                           7742 calls

--------------------------------------------------------------------------------------
V: Grid                             :      7.717u      0.083s      0.594w      3 calls
JK: (A|Q)^-1                        :      5.783u      0.150s      0.439w      3 calls
JK: (A|mn)                          :      2.850u      0.000s      0.214w      3 calls
