
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form S/X                        :      0.133u      0.000s      0.010w      5 calls
HF: Guess                           :      5.017u      0.033s      0.379w      5 calls
SAD Guess                           :      4.850u      0.033s      0.366w      1 calls
HF: Form G                          :    181.450u      3.733s     13.887w     59 calls
RV: Form V                          :    125.733u      0.333s      9.477w     59 calls
Properties                          :     29.718p                         150552 calls
Functional                          :     24.773p                         150552 calls
V_xc                                :     33.652p                         138792 calls
JK: D                               :      0.000u      0.000s      0.002w     59 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     59 calls
JK: JK                              :     55.333u      3.400s      4.399w     59 calls
JK: (Q|mn) Read                     :      6.150u      0.683s      0.418w    118 calls
JK: J                               :      1.050u      0.083s      0.126w    118 calls
JK: J1                              :      0.450u      0.050s      0.059w    118 calls
JK: J2                              :      0.267u      0.017s      0.061w    118 calls
JK: K                               :      8.633u      0.050s      0.725w    118 calls
JK: K1                              :      6.100u      0.017s      0.563w    118 calls
JK: K2                              :      1.917u      0.033s      0.160w    118 calls
JK: (Q|mn)^L Read                   :      7.383u      0.867s      0.439w    177 calls
JK: (Q|mn)^R Read                   :      5.067u      0.500s      0.436w    177 calls
JK: wK                              :     14.050u      0.050s      1.269w    177 calls
JK: wK1                             :     11.617u      0.050s      1.082w    354 calls
JK: wK2                             :      2.100u      0.000s      0.184w    177 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.017u      0.000s      0.003w     59 calls
HF: Form D                          :      0.050u      0.000s      0.001w     59 calls
HF: DIIS                            :      1.033u      0.050s      0.076w     58 calls
DIISManager::add_entry              :      0.150u      0.000s      0.011w     54 calls
DIISManager::extrapolate            :      0.367u      0.033s      0.027w     54 calls
bMatrix setup                       :      0.133u      0.017s      0.012w     54 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     54 calls
New vector                          :      0.167u      0.017s      0.011w     54 calls
HF: Form C                          :      1.467u      0.000s      0.112w     58 calls
Grad: V T Perturb                   :      8.267u      0.050s      0.621w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.817u      1.450s      5.646w      5 calls
JKGrad: Amn                         :     11.150u      0.317s      0.862w      5 calls
JKGrad: Awmn                        :      9.183u      0.333s      0.713w      5 calls
JKGrad: AB                          :      9.800u      0.133s      0.743w      5 calls
JKGrad: UV                          :      0.850u      0.050s      0.069w      5 calls
JKGrad: ABx                         :      4.083u      0.050s      0.310w      5 calls
JKGrad: Amnx                        :     36.333u      0.550s      2.765w      5 calls
Grad: XC                            :     35.600u      0.033s      2.672w      5 calls
V_xc gradient                       :      8.380p                          11760 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.567u      0.050s      0.876w      5 calls
JK: (A|Q)^-1                        :      9.200u      0.317s      0.697w      5 calls
JK: (A|mn)                          :      3.300u      0.000s      0.250w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.189w      5 calls
JK: (Q|mn) Write                    :      0.750u      0.100s      0.061w      5 calls
JK: (A|mn)^L                        :      3.267u      0.000s      0.250w      5 calls
JK: (Q|mn)^L                        :      2.550u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.750u      0.150s      0.060w      5 calls
JK: (Q|mn)^R                        :      4.767u      0.000s      0.362w      5 calls
JK: (Q|mn)^R Write                  :      1.400u      0.183s      0.115w      5 calls
HF: Form core H                     :      0.067u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.133u      0.000s      0.010w      5 calls
HF: Guess                           :      5.017u      0.033s      0.379w      5 calls
| SAD Guess                         :      4.850u      0.033s      0.366w      1 calls
HF: Form G                          :    181.450u      3.733s     13.887w     59 calls
| RV: Form V                        :    125.733u      0.333s      9.477w     59 calls
| | Properties                      :     19.196p                         138792 calls
| | Functional                      :     22.529p                         138792 calls
| | V_xc                            :     33.652p                         138792 calls
| JK: D                             :      0.000u      0.000s      0.002w     59 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     59 calls
| JK: JK                            :     55.333u      3.400s      4.399w     59 calls
| | JK: (Q|mn) Read                 :      6.150u      0.683s      0.418w    118 calls
| | JK: J                           :      1.050u      0.083s      0.126w    118 calls
| | | JK: J1                        :      0.450u      0.050s      0.059w    118 calls
| | | JK: J2                        :      0.267u      0.017s      0.061w    118 calls
| | JK: K                           :      8.633u      0.050s      0.725w    118 calls
| | | JK: K1                        :      6.100u      0.017s      0.563w    118 calls
| | | JK: K2                        :      1.917u      0.033s      0.160w    118 calls
| | JK: (Q|mn)^L Read               :      7.383u      0.867s      0.439w    177 calls
| | JK: (Q|mn)^R Read               :      5.067u      0.500s      0.436w    177 calls
| | JK: wK                          :     14.050u      0.050s      1.269w    177 calls
| | | JK: wK1                       :     11.617u      0.050s      1.082w    354 calls
| | | JK: wK2                       :      2.100u      0.000s      0.184w    177 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     59 calls
HF: Form F                          :      0.017u      0.000s      0.003w     59 calls
HF: Form D                          :      0.050u      0.000s      0.001w     59 calls
HF: DIIS                            :      1.033u      0.050s      0.076w     58 calls
| DIISManager::add_entry            :      0.150u      0.000s      0.011w     54 calls
| DIISManager::extrapolate          :      0.367u      0.033s      0.027w     54 calls
| | bMatrix setup                   :      0.133u      0.017s      0.012w     54 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     54 calls
| | New vector                      :      0.167u      0.017s      0.011w     54 calls
HF: Form C                          :      1.467u      0.000s      0.112w     58 calls
Grad: V T Perturb                   :      8.267u      0.050s      0.621w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.817u      1.450s      5.646w      5 calls
| JKGrad: Amn                       :     11.150u      0.317s      0.862w      5 calls
| JKGrad: Awmn                      :      9.183u      0.333s      0.713w      5 calls
| JKGrad: AB                        :      9.800u      0.133s      0.743w      5 calls
| JKGrad: UV                        :      0.850u      0.050s      0.069w      5 calls
| JKGrad: ABx                       :      4.083u      0.050s      0.310w      5 calls
| JKGrad: Amnx                      :     36.333u      0.550s      2.765w      5 calls
Grad: XC                            :     35.600u      0.033s      2.672w      5 calls
| Properties                        :     10.521p                          11760 calls
| Functional                        :      2.244p                          11760 calls
| V_xc gradient                     :      8.380p                          11760 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:01:34 2021
Timers Off: Mon May 24 21:01:53 2021

Wall Time:       19.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.450u      0.033s      0.567w      3 calls
JK: (A|Q)^-1                        :      5.500u      0.200s      0.417w      3 calls
JK: (A|mn)                          :      2.083u      0.000s      0.158w      3 calls
JK: (Q|mn)                          :      1.533u      0.000s      0.114w      3 calls
JK: (Q|mn) Write                    :      0.400u      0.067s      0.036w      3 calls
JK: (A|mn)^L                        :      2.083u      0.000s      0.158w      3 calls
JK: (Q|mn)^L                        :      1.500u      0.000s      0.114w      3 calls
JK: (Q|mn)^L Write                  :      0.417u      0.083s      0.035w      3 calls
JK: (Q|mn)^R                        :      2.883u      0.000s      0.221w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.117s      0.067w      3 calls
HF: Form core H                     :      0.033u      0.017s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.006w      3 calls
HF: Guess                           :      5.017u      0.017s      0.377w      3 calls
SAD Guess                           :      4.833u      0.017s      0.364w      1 calls
HF: Form G                          :    112.700u      2.317s      8.628w     37 calls
RV: Form V                          :     78.483u      0.183s      5.902w     37 calls
Properties                          :     18.218p                          93850 calls
Functional                          :     15.423p                          93850 calls
V_xc                                :     20.980p                          86810 calls
JK: D                               :      0.000u      0.000s      0.001w     37 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     37 calls
JK: JK                              :     34.100u      2.133s      2.719w     37 calls
JK: (Q|mn) Read                     :      4.033u      0.550s      0.268w     74 calls
JK: J                               :      0.533u      0.000s      0.078w     74 calls
JK: J1                              :      0.283u      0.000s      0.036w     74 calls
JK: J2                              :      0.183u      0.000s      0.037w     74 calls
JK: K                               :      5.333u      0.000s      0.453w     74 calls
JK: K1                              :      3.800u      0.000s      0.351w     74 calls
JK: K2                              :      1.117u      0.000s      0.101w     74 calls
JK: (Q|mn)^L Read                   :      4.750u      0.317s      0.276w    111 calls
JK: (Q|mn)^R Read                   :      3.083u      0.583s      0.269w    111 calls
JK: wK                              :      8.783u      0.017s      0.799w    111 calls
JK: wK1                             :      6.983u      0.017s      0.680w    222 calls
JK: wK2                             :      1.633u      0.000s      0.116w    111 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     37 calls
HF: Form F                          :      0.000u      0.000s      0.002w     37 calls
HF: Form D                          :      0.017u      0.000s      0.001w     37 calls
HF: DIIS                            :      0.617u      0.100s      0.048w     36 calls
DIISManager::add_entry              :      0.167u      0.017s      0.007w     34 calls
DIISManager::extrapolate            :      0.217u      0.067s      0.017w     34 calls
bMatrix setup                       :      0.050u      0.000s      0.008w     34 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.002w     34 calls
New vector                          :      0.133u      0.050s      0.007w     34 calls
HF: Form C                          :      0.850u      0.017s      0.069w     36 calls
Grad: V T Perturb                   :      4.967u      0.033s      0.373w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     44.917u      0.900s      3.436w      3 calls
JKGrad: Amn                         :      6.900u      0.183s      0.531w      3 calls
JKGrad: Awmn                        :      5.600u      0.200s      0.436w      3 calls
JKGrad: AB                          :      5.800u      0.083s      0.440w      3 calls
JKGrad: UV                          :      0.533u      0.017s      0.043w      3 calls
JKGrad: ABx                         :      2.483u      0.033s      0.188w      3 calls
JKGrad: Amnx                        :     22.183u      0.333s      1.687w      3 calls
Grad: XC                            :     21.483u      0.033s      1.615w      3 calls
V_xc gradient                       :      5.079p                           7040 calls

--------------------------------------------------------------------------------------
V: Grid                             :      7.450u      0.033s      0.567w      3 calls
JK: (A|Q)^-1                        :      5.500u      0.200s      0.417w      3 calls
JK: (A|mn)                          :      2.083u      0.000s      0.158w      3 calls
JK: (Q|mn)                          :      1.533u      0.000s      0.114w      3 calls
JK: (Q|mn) Write                    :      0.400u      0.067s      0.036w      3 calls
JK: (A|mn)^L                        :      2.083u      0.000s      0.158w      3 calls
JK: (Q|mn)^L                        :      1.500u      0.000s      0.114w      3 calls
JK: (Q|mn)^L Write                  :      0.417u      0.083s      0.035w      3 calls
JK: (Q|mn)^R                        :      2.883u      0.000s      0.221w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.117s      0.067w      3 calls
HF: Form core H                     :      0.033u      0.017s      0.003w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.006w      3 calls
HF: Guess                           :      5.017u      0.017s      0.377w      3 calls
| SAD Guess                         :      4.833u      0.017s      0.364w      1 calls
HF: Form G                          :    112.700u      2.317s      8.628w     37 calls
| RV: Form V                        :     78.483u      0.183s      5.902w     37 calls
| | Properties                      :     11.865p                          86810 calls
| | Functional                      :     14.079p                          86810 calls
| | V_xc                            :     20.980p                          86810 calls
| JK: D                             :      0.000u      0.000s      0.001w     37 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     37 calls
| JK: JK                            :     34.100u      2.133s      2.719w     37 calls
| | JK: (Q|mn) Read                 :      4.033u      0.550s      0.268w     74 calls
| | JK: J                           :      0.533u      0.000s      0.078w     74 calls
| | | JK: J1                        :      0.283u      0.000s      0.036w     74 calls
| | | JK: J2                        :      0.183u      0.000s      0.037w     74 calls
| | JK: K                           :      5.333u      0.000s      0.453w     74 calls
| | | JK: K1                        :      3.800u      0.000s      0.351w     74 calls
| | | JK: K2                        :      1.117u      0.000s      0.101w     74 calls
| | JK: (Q|mn)^L Read               :      4.750u      0.317s      0.276w    111 calls
| | JK: (Q|mn)^R Read               :      3.083u      0.583s      0.269w    111 calls
| | JK: wK                          :      8.783u      0.017s      0.799w    111 calls
| | | JK: wK1                       :      6.983u      0.017s      0.680w    222 calls
| | | JK: wK2                       :      1.633u      0.000s      0.116w    111 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     37 calls
HF: Form F                          :      0.000u      0.000s      0.002w     37 calls
HF: Form D                          :      0.017u      0.000s      0.001w     37 calls
HF: DIIS                            :      0.617u      0.100s      0.048w     36 calls
| DIISManager::add_entry            :      0.167u      0.017s      0.007w     34 calls
| DIISManager::extrapolate          :      0.217u      0.067s      0.017w     34 calls
| | bMatrix setup                   :      0.050u      0.000s      0.008w     34 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.002w     34 calls
| | New vector                      :      0.133u      0.050s      0.007w     34 calls
HF: Form C                          :      0.850u      0.017s      0.069w     36 calls
Grad: V T Perturb                   :      4.967u      0.033s      0.373w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     44.917u      0.900s      3.436w      3 calls
| JKGrad: Amn                       :      6.900u      0.183s      0.531w      3 calls
| JKGrad: Awmn                      :      5.600u      0.200s      0.436w      3 calls
| JKGrad: AB                        :      5.800u      0.083s      0.440w      3 calls
| JKGrad: UV                        :      0.533u      0.017s      0.043w      3 calls
| JKGrad: ABx                       :      2.483u      0.033s      0.188w      3 calls
| JKGrad: Amnx                      :     22.183u      0.333s      1.687w      3 calls
Grad: XC                            :     21.483u      0.033s      1.615w      3 calls
| Properties                        :      6.352p                           7040 calls
| Functional                        :      1.344p                           7040 calls
| V_xc gradient                     :      5.079p                           7040 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:02:54 2021
Timers Off: Mon May 24 21:03:23 2021

Wall Time:       29.33 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.367u      0.100s      0.867w      5 calls
JK: (A|Q)^-1                        :      9.267u      0.317s      0.707w      5 calls
JK: (A|mn)                          :      3.217u      0.000s      0.243w      5 calls
JK: (Q|mn)                          :      2.533u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.150s      0.061w      5 calls
JK: (A|mn)^L                        :      3.233u      0.000s      0.244w      5 calls
JK: (Q|mn)^L                        :      2.483u      0.000s      0.188w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.083s      0.057w      5 calls
JK: (Q|mn)^R                        :      4.583u      0.000s      0.351w      5 calls
JK: (Q|mn)^R Write                  :      1.417u      0.217s      0.114w      5 calls
HF: Form core H                     :      0.067u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.117u      0.000s      0.010w      5 calls
HF: Guess                           :      5.050u      0.050s      0.381w      5 calls
SAD Guess                           :      4.867u      0.050s      0.368w      1 calls
HF: Form G                          :    153.400u      3.300s     11.748w     50 calls
RV: Form V                          :    105.367u      0.183s      7.927w     50 calls
Properties                          :     26.322p                         129629 calls
Functional                          :     21.395p                         129629 calls
V_xc                                :     28.003p                         117848 calls
JK: D                               :      0.000u      0.000s      0.001w     50 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     50 calls
JK: JK                              :     47.850u      3.117s      3.812w     50 calls
JK: (Q|mn) Read                     :      4.933u      0.667s      0.350w    100 calls
JK: J                               :      0.783u      0.000s      0.105w    100 calls
JK: J1                              :      0.383u      0.000s      0.049w    100 calls
JK: J2                              :      0.250u      0.000s      0.051w    100 calls
JK: K                               :      7.367u      0.000s      0.610w    100 calls
JK: K1                              :      5.117u      0.000s      0.474w    100 calls
JK: K2                              :      1.700u      0.000s      0.134w    100 calls
JK: (Q|mn)^L Read                   :      6.267u      0.683s      0.369w    150 calls
JK: (Q|mn)^R Read                   :      4.167u      0.567s      0.360w    150 calls
JK: wK                              :     11.800u      0.017s      1.075w    150 calls
JK: wK1                             :      9.783u      0.000s      0.917w    300 calls
JK: wK2                             :      1.667u      0.000s      0.155w    150 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     50 calls
HF: Form F                          :      0.000u      0.000s      0.002w     50 calls
HF: Form D                          :      0.033u      0.000s      0.001w     50 calls
HF: DIIS                            :      0.817u      0.017s      0.064w     49 calls
DIISManager::add_entry              :      0.200u      0.000s      0.009w     45 calls
DIISManager::extrapolate            :      0.217u      0.000s      0.022w     45 calls
bMatrix setup                       :      0.033u      0.000s      0.010w     45 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.002w     45 calls
New vector                          :      0.117u      0.000s      0.010w     45 calls
HF: Form C                          :      1.300u      0.017s      0.094w     49 calls
Grad: V T Perturb                   :      8.200u      0.083s      0.621w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     73.750u      1.483s      5.641w      5 calls
JKGrad: Amn                         :     11.217u      0.267s      0.862w      5 calls
JKGrad: Awmn                        :      9.100u      0.333s      0.706w      5 calls
JKGrad: AB                          :      9.667u      0.150s      0.735w      5 calls
JKGrad: UV                          :      0.867u      0.050s      0.071w      5 calls
JKGrad: ABx                         :      4.133u      0.067s      0.313w      5 calls
JKGrad: Amnx                        :     36.400u      0.550s      2.774w      5 calls
Grad: XC                            :     35.533u      0.033s      2.666w      5 calls
V_xc gradient                       :      8.415p                          11781 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.367u      0.100s      0.867w      5 calls
JK: (A|Q)^-1                        :      9.267u      0.317s      0.707w      5 calls
JK: (A|mn)                          :      3.217u      0.000s      0.243w      5 calls
JK: (Q|mn)                          :      2.533u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.150s      0.061w      5 calls
JK: (A|mn)^L                        :      3.233u      0.000s      0.244w      5 calls
JK: (Q|mn)^L                        :      2.483u      0.000s      0.188w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.083s      0.057w      5 calls
JK: (Q|mn)^R                        :      4.583u      0.000s      0.351w      5 calls
JK: (Q|mn)^R Write                  :      1.417u      0.217s      0.114w      5 calls
HF: Form core H                     :      0.067u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.117u      0.000s      0.010w      5 calls
HF: Guess                           :      5.050u      0.050s      0.381w      5 calls
| SAD Guess                         :      4.867u      0.050s      0.368w      1 calls
HF: Form G                          :    153.400u      3.300s     11.748w     50 calls
| RV: Form V                        :    105.367u      0.183s      7.927w     50 calls
| | Properties                      :     15.887p                         117848 calls
| | Functional                      :     19.152p                         117848 calls
| | V_xc                            :     28.003p                         117848 calls
| JK: D                             :      0.000u      0.000s      0.001w     50 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     50 calls
| JK: JK                            :     47.850u      3.117s      3.812w     50 calls
| | JK: (Q|mn) Read                 :      4.933u      0.667s      0.350w    100 calls
| | JK: J                           :      0.783u      0.000s      0.105w    100 calls
| | | JK: J1                        :      0.383u      0.000s      0.049w    100 calls
| | | JK: J2                        :      0.250u      0.000s      0.051w    100 calls
| | JK: K                           :      7.367u      0.000s      0.610w    100 calls
| | | JK: K1                        :      5.117u      0.000s      0.474w    100 calls
| | | JK: K2                        :      1.700u      0.000s      0.134w    100 calls
| | JK: (Q|mn)^L Read               :      6.267u      0.683s      0.369w    150 calls
| | JK: (Q|mn)^R Read               :      4.167u      0.567s      0.360w    150 calls
| | JK: wK                          :     11.800u      0.017s      1.075w    150 calls
| | | JK: wK1                       :      9.783u      0.000s      0.917w    300 calls
| | | JK: wK2                       :      1.667u      0.000s      0.155w    150 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     50 calls
HF: Form F                          :      0.000u      0.000s      0.002w     50 calls
HF: Form D                          :      0.033u      0.000s      0.001w     50 calls
HF: DIIS                            :      0.817u      0.017s      0.064w     49 calls
| DIISManager::add_entry            :      0.200u      0.000s      0.009w     45 calls
| DIISManager::extrapolate          :      0.217u      0.000s      0.022w     45 calls
| | bMatrix setup                   :      0.033u      0.000s      0.010w     45 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.002w     45 calls
| | New vector                      :      0.117u      0.000s      0.010w     45 calls
HF: Form C                          :      1.300u      0.017s      0.094w     49 calls
Grad: V T Perturb                   :      8.200u      0.083s      0.621w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     73.750u      1.483s      5.641w      5 calls
| JKGrad: Amn                       :     11.217u      0.267s      0.862w      5 calls
| JKGrad: Awmn                      :      9.100u      0.333s      0.706w      5 calls
| JKGrad: AB                        :      9.667u      0.150s      0.735w      5 calls
| JKGrad: UV                        :      0.867u      0.050s      0.071w      5 calls
| JKGrad: ABx                       :      4.133u      0.067s      0.313w      5 calls
| JKGrad: Amnx                      :     36.400u      0.550s      2.774w      5 calls
Grad: XC                            :     35.533u      0.033s      2.666w      5 calls
| Properties                        :     10.435p                          11781 calls
| Functional                        :      2.244p                          11781 calls
| V_xc gradient                     :      8.415p                          11781 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:04:23 2021
Timers Off: Mon May 24 21:04:53 2021

Wall Time:       30.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.333u      0.067s      0.862w      5 calls
JK: (A|Q)^-1                        :      9.200u      0.283s      0.695w      5 calls
JK: (A|mn)                          :      3.200u      0.000s      0.244w      5 calls
JK: (Q|mn)                          :      2.533u      0.000s      0.188w      5 calls
JK: (Q|mn) Write                    :      0.700u      0.117s      0.060w      5 calls
JK: (A|mn)^L                        :      3.200u      0.000s      0.244w      5 calls
JK: (Q|mn)^L                        :      2.533u      0.000s      0.188w      5 calls
JK: (Q|mn)^L Write                  :      0.700u      0.083s      0.058w      5 calls
JK: (Q|mn)^R                        :      4.567u      0.000s      0.351w      5 calls
JK: (Q|mn)^R Write                  :      1.467u      0.200s      0.119w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.983u      0.000s      0.376w      5 calls
SAD Guess                           :      4.817u      0.000s      0.362w      1 calls
HF: Form G                          :    164.033u      3.267s     12.556w     54 calls
RV: Form V                          :    115.233u      0.183s      8.670w     54 calls
Properties                          :     28.045p                         138870 calls
Functional                          :     22.861p                         138870 calls
V_xc                                :     30.732p                         127102 calls
JK: D                               :      0.017u      0.000s      0.001w     54 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     54 calls
JK: JK                              :     48.567u      3.083s      3.877w     54 calls
JK: (Q|mn) Read                     :      5.500u      0.533s      0.383w    108 calls
JK: J                               :      0.833u      0.067s      0.114w    108 calls
JK: J1                              :      0.383u      0.033s      0.053w    108 calls
JK: J2                              :      0.217u      0.000s      0.055w    108 calls
JK: K                               :      7.833u      0.050s      0.657w    108 calls
JK: K1                              :      5.650u      0.017s      0.510w    108 calls
JK: K2                              :      1.567u      0.017s      0.145w    108 calls
JK: (Q|mn)^L Read                   :      6.900u      0.800s      0.401w    162 calls
JK: (Q|mn)^R Read                   :      4.483u      0.700s      0.394w    162 calls
JK: wK                              :     12.533u      0.067s      1.154w    162 calls
JK: wK1                             :     10.600u      0.067s      0.982w    324 calls
JK: wK2                             :      1.633u      0.000s      0.169w    162 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     54 calls
HF: Form F                          :      0.033u      0.000s      0.002w     54 calls
HF: Form D                          :      0.050u      0.000s      0.001w     54 calls
HF: DIIS                            :      0.883u      0.033s      0.068w     53 calls
DIISManager::add_entry              :      0.183u      0.017s      0.010w     49 calls
DIISManager::extrapolate            :      0.300u      0.017s      0.023w     49 calls
bMatrix setup                       :      0.067u      0.000s      0.010w     49 calls
bMatrix pseudoinverse               :      0.067u      0.017s      0.003w     49 calls
New vector                          :      0.167u      0.000s      0.010w     49 calls
HF: Form C                          :      1.383u      0.050s      0.102w     53 calls
Grad: V T Perturb                   :      8.400u      0.033s      0.635w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.483u      1.333s      5.611w      5 calls
JKGrad: Amn                         :     11.183u      0.317s      0.863w      5 calls
JKGrad: Awmn                        :      9.150u      0.267s      0.707w      5 calls
JKGrad: AB                          :      9.767u      0.100s      0.737w      5 calls
JKGrad: UV                          :      0.850u      0.083s      0.069w      5 calls
JKGrad: ABx                         :      4.117u      0.033s      0.312w      5 calls
JKGrad: Amnx                        :     36.017u      0.517s      2.741w      5 calls
Grad: XC                            :     35.433u      0.050s      2.661w      5 calls
V_xc gradient                       :      8.343p                          11768 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.333u      0.067s      0.862w      5 calls
JK: (A|Q)^-1                        :      9.200u      0.283s      0.695w      5 calls
JK: (A|mn)                          :      3.200u      0.000s      0.244w      5 calls
JK: (Q|mn)                          :      2.533u      0.000s      0.188w      5 calls
JK: (Q|mn) Write                    :      0.700u      0.117s      0.060w      5 calls
JK: (A|mn)^L                        :      3.200u      0.000s      0.244w      5 calls
JK: (Q|mn)^L                        :      2.533u      0.000s      0.188w      5 calls
JK: (Q|mn)^L Write                  :      0.700u      0.083s      0.058w      5 calls
JK: (Q|mn)^R                        :      4.567u      0.000s      0.351w      5 calls
JK: (Q|mn)^R Write                  :      1.467u      0.200s      0.119w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.983u      0.000s      0.376w      5 calls
| SAD Guess                         :      4.817u      0.000s      0.362w      1 calls
HF: Form G                          :    164.033u      3.267s     12.556w     54 calls
| RV: Form V                        :    115.233u      0.183s      8.670w     54 calls
| | Properties                      :     17.576p                         127102 calls
| | Functional                      :     20.624p                         127102 calls
| | V_xc                            :     30.732p                         127102 calls
| JK: D                             :      0.017u      0.000s      0.001w     54 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     54 calls
| JK: JK                            :     48.567u      3.083s      3.877w     54 calls
| | JK: (Q|mn) Read                 :      5.500u      0.533s      0.383w    108 calls
| | JK: J                           :      0.833u      0.067s      0.114w    108 calls
| | | JK: J1                        :      0.383u      0.033s      0.053w    108 calls
| | | JK: J2                        :      0.217u      0.000s      0.055w    108 calls
| | JK: K                           :      7.833u      0.050s      0.657w    108 calls
| | | JK: K1                        :      5.650u      0.017s      0.510w    108 calls
| | | JK: K2                        :      1.567u      0.017s      0.145w    108 calls
| | JK: (Q|mn)^L Read               :      6.900u      0.800s      0.401w    162 calls
| | JK: (Q|mn)^R Read               :      4.483u      0.700s      0.394w    162 calls
| | JK: wK                          :     12.533u      0.067s      1.154w    162 calls
| | | JK: wK1                       :     10.600u      0.067s      0.982w    324 calls
| | | JK: wK2                       :      1.633u      0.000s      0.169w    162 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     54 calls
HF: Form F                          :      0.033u      0.000s      0.002w     54 calls
HF: Form D                          :      0.050u      0.000s      0.001w     54 calls
HF: DIIS                            :      0.883u      0.033s      0.068w     53 calls
| DIISManager::add_entry            :      0.183u      0.017s      0.010w     49 calls
| DIISManager::extrapolate          :      0.300u      0.017s      0.023w     49 calls
| | bMatrix setup                   :      0.067u      0.000s      0.010w     49 calls
| | bMatrix pseudoinverse           :      0.067u      0.017s      0.003w     49 calls
| | New vector                      :      0.167u      0.000s      0.010w     49 calls
HF: Form C                          :      1.383u      0.050s      0.102w     53 calls
Grad: V T Perturb                   :      8.400u      0.033s      0.635w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.483u      1.333s      5.611w      5 calls
| JKGrad: Amn                       :     11.183u      0.317s      0.863w      5 calls
| JKGrad: Awmn                      :      9.150u      0.267s      0.707w      5 calls
