
Host: daniele-Precision-5750

Timers On : Mon May 24 21:33:15 2021
Timers Off: Mon May 24 21:34:33 2021

Wall Time:       78.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (A|Q)^-1/2                      :      0.850u      0.033s      0.066w      1 calls
JK: (Q|mn)                          :     14.150u      0.033s      1.064w      5 calls
JK: (A|mn)^L                        :     15.650u      0.000s      1.175w      5 calls
JK: (A|Q)^-1                        :     12.950u      1.250s      0.980w      5 calls
JK: (Q|mn)^L                        :     14.067u      0.050s      1.059w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.333u      0.283s      1.771w      5 calls
| SAD Guess                         :     22.417u      0.250s      1.701w      5 calls
HF: Form G                          :    693.017u     18.633s     53.386w     43 calls
| RV: Form V                        :    403.600u      0.367s     30.301w     43 calls
| | Properties                      :    115.968p                         100643 calls
| | Functional                      :     17.796p                         100643 calls
| | V_xc                            :    107.874p                         100643 calls
| JK: D                             :      0.033u      0.000s      0.003w     43 calls
| JK: USO2AO                        :      0.083u      0.000s      0.003w     43 calls
| JK: JK                            :    289.133u     18.267s     23.068w     43 calls
| | JK: J                           :      8.150u      0.033s      0.616w     72 calls
| | | JK: J1                        :      3.033u      0.017s      0.268w     72 calls
| | | JK: J2                        :      3.983u      0.000s      0.327w     72 calls
| | JK: K                           :     68.967u      0.217s      5.290w     72 calls
| | | JK: K1                        :     62.567u      0.050s      4.722w     72 calls
| | | JK: K2                        :      6.350u      0.167s      0.564w     72 calls
| | JK: wK                          :     79.900u      0.100s      6.177w    115 calls
| | | JK: wK1                       :     74.267u      0.033s      5.635w    230 calls
| | | JK: wK2                       :      5.567u      0.050s      0.538w    115 calls
| | JK: (Q|mn) Read                 :     16.883u      2.500s      1.407w     64 calls
| | JK: (Q|mn)^L Read               :     18.883u      2.633s      1.500w     99 calls
| | JK: (Q|mn)^R Read               :     16.817u      2.617s      1.458w     99 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.000u      0.000s      0.004w     43 calls
HF: Form D                          :      0.033u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.617u      0.083s      0.118w     38 calls
| DIISManager::add_entry            :      0.450u      0.033s      0.024w     38 calls
| DIISManager::extrapolate          :      0.517u      0.050s      0.043w     38 calls
| | bMatrix setup                   :      0.217u      0.033s      0.019w     38 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.002w     38 calls
| | New vector                      :      0.267u      0.017s      0.022w     38 calls
HF: Form C                          :      3.450u      0.017s      0.267w     38 calls
JK: (Q|mn) Write                    :      3.000u      0.467s      0.258w      4 calls
JK: (Q|mn)^L Write                  :      3.033u      0.467s      0.263w      4 calls
JK: (Q|mn)^R                        :     21.883u      0.000s      1.649w      4 calls
JK: (Q|mn)^R Write                  :      6.533u      1.000s      0.557w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:42:32 2021
Timers Off: Mon May 24 21:43:49 2021

Wall Time:       77.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.700u      0.100s      1.073w      5 calls
JK: (A|mn)                          :     18.000u      0.000s      1.350w      5 calls
JK: (A|Q)^-1/2                      :      0.900u      0.000s      0.068w      1 calls
JK: (Q|mn)                          :     14.200u      0.000s      1.065w      5 calls
JK: (A|mn)^L                        :     17.950u      0.000s      1.346w      5 calls
JK: (A|Q)^-1                        :     12.850u      1.283s      0.975w      5 calls
JK: (Q|mn)^L                        :     14.083u      0.017s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.117u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.041w      5 calls
HF: Guess                           :     23.467u      0.183s      1.775w      5 calls
SAD Guess                           :     22.567u      0.167s      1.705w      5 calls
HF: Form G                          :    747.100u     18.917s     57.467w     44 calls
RV: Form V                          :    432.850u      0.367s     32.498w     44 calls
Properties                          :    124.534p                         102578 calls
Functional                          :     18.153p                         102578 calls
V_xc                                :    116.418p                         102578 calls
JK: D                               :      0.017u      0.000s      0.003w     44 calls
JK: USO2AO                          :      0.050u      0.000s      0.003w     44 calls
JK: JK                              :    314.067u     18.550s     24.951w     44 calls
JK: J                               :      8.567u      0.017s      0.645w     74 calls
JK: J1                              :      3.033u      0.017s      0.278w     74 calls
JK: J2                              :      4.333u      0.000s      0.345w     74 calls
JK: K                               :     77.333u      0.000s      5.904w     74 calls
JK: K1                              :     70.133u      0.000s      5.293w     74 calls
JK: K2                              :      7.083u      0.000s      0.608w     74 calls
JK: wK                              :     90.783u      0.067s      6.987w    118 calls
JK: wK1                             :     84.267u      0.017s      6.384w    236 calls
JK: wK2                             :      6.400u      0.050s      0.599w    118 calls
JK: (Q|mn) Read                     :     17.500u      2.500s      1.454w     66 calls
JK: (Q|mn)^L Read                   :     19.633u      2.850s      1.569w    102 calls
JK: (Q|mn)^R Read                   :     17.500u      2.583s      1.509w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.050u      0.000s      0.003w     44 calls
HF: Form D                          :      0.067u      0.000s      0.003w     44 calls
HF: DIIS                            :      1.617u      0.133s      0.123w     39 calls
DIISManager::add_entry              :      0.400u      0.050s      0.025w     39 calls
DIISManager::extrapolate            :      0.567u      0.067s      0.046w     39 calls
bMatrix setup                       :      0.217u      0.033s      0.020w     39 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.002w     39 calls
New vector                          :      0.350u      0.033s      0.023w     39 calls
HF: Form C                          :      3.733u      0.000s      0.291w     39 calls
JK: (Q|mn) Write                    :      2.983u      0.450s      0.257w      4 calls
JK: (Q|mn)^L Write                  :      3.150u      0.450s      0.269w      4 calls
JK: (Q|mn)^R                        :     23.967u      0.000s      1.803w      4 calls
JK: (Q|mn)^R Write                  :      6.533u      0.967s      0.558w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.700u      0.100s      1.073w      5 calls
JK: (A|mn)                          :     18.000u      0.000s      1.350w      5 calls
JK: (A|Q)^-1/2                      :      0.900u      0.000s      0.068w      1 calls
JK: (Q|mn)                          :     14.200u      0.000s      1.065w      5 calls
JK: (A|mn)^L                        :     17.950u      0.000s      1.346w      5 calls
JK: (A|Q)^-1                        :     12.850u      1.283s      0.975w      5 calls
JK: (Q|mn)^L                        :     14.083u      0.017s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.117u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.041w      5 calls
HF: Guess                           :     23.467u      0.183s      1.775w      5 calls
| SAD Guess                         :     22.567u      0.167s      1.705w      5 calls
HF: Form G                          :    747.100u     18.917s     57.467w     44 calls
| RV: Form V                        :    432.850u      0.367s     32.498w     44 calls
| | Properties                      :    124.534p                         102578 calls
| | Functional                      :     18.153p                         102578 calls
| | V_xc                            :    116.418p                         102578 calls
| JK: D                             :      0.017u      0.000s      0.003w     44 calls
| JK: USO2AO                        :      0.050u      0.000s      0.003w     44 calls
| JK: JK                            :    314.067u     18.550s     24.951w     44 calls
| | JK: J                           :      8.567u      0.017s      0.645w     74 calls
| | | JK: J1                        :      3.033u      0.017s      0.278w     74 calls
| | | JK: J2                        :      4.333u      0.000s      0.345w     74 calls
| | JK: K                           :     77.333u      0.000s      5.904w     74 calls
| | | JK: K1                        :     70.133u      0.000s      5.293w     74 calls
| | | JK: K2                        :      7.083u      0.000s      0.608w     74 calls
| | JK: wK                          :     90.783u      0.067s      6.987w    118 calls
| | | JK: wK1                       :     84.267u      0.017s      6.384w    236 calls
| | | JK: wK2                       :      6.400u      0.050s      0.599w    118 calls
| | JK: (Q|mn) Read                 :     17.500u      2.500s      1.454w     66 calls
| | JK: (Q|mn)^L Read               :     19.633u      2.850s      1.569w    102 calls
| | JK: (Q|mn)^R Read               :     17.500u      2.583s      1.509w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.050u      0.000s      0.003w     44 calls
HF: Form D                          :      0.067u      0.000s      0.003w     44 calls
HF: DIIS                            :      1.617u      0.133s      0.123w     39 calls
| DIISManager::add_entry            :      0.400u      0.050s      0.025w     39 calls
| DIISManager::extrapolate          :      0.567u      0.067s      0.046w     39 calls
| | bMatrix setup                   :      0.217u      0.033s      0.020w     39 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     39 calls
| | New vector                      :      0.350u      0.033s      0.023w     39 calls
HF: Form C                          :      3.733u      0.000s      0.291w     39 calls
JK: (Q|mn) Write                    :      2.983u      0.450s      0.257w      4 calls
JK: (Q|mn)^L Write                  :      3.150u      0.450s      0.269w      4 calls
JK: (Q|mn)^R                        :     23.967u      0.000s      1.803w      4 calls
JK: (Q|mn)^R Write                  :      6.533u      0.967s      0.558w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:44:20 2021
Timers Off: Mon May 24 21:45:36 2021

Wall Time:       76.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.883u      0.050s      1.087w      5 calls
JK: (A|mn)                          :     16.083u      0.000s      1.211w      5 calls
JK: (A|Q)^-1/2                      :      0.833u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.217u      0.017s      1.067w      5 calls
JK: (A|mn)^L                        :     16.217u      0.017s      1.218w      5 calls
JK: (A|Q)^-1                        :     12.833u      1.267s      0.971w      5 calls
JK: (Q|mn)^L                        :     14.117u      0.033s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.042w      5 calls
HF: Guess                           :     23.367u      0.200s      1.766w      5 calls
SAD Guess                           :     22.450u      0.200s      1.695w      5 calls
HF: Form G                          :    739.767u     19.250s     56.938w     44 calls
RV: Form V                          :    425.633u      0.333s     31.956w     44 calls
Properties                          :    122.509p                         102474 calls
Functional                          :     18.157p                         102474 calls
V_xc                                :    114.200p                         102474 calls
JK: D                               :      0.050u      0.000s      0.003w     44 calls
JK: USO2AO                          :      0.150u      0.000s      0.003w     44 calls
JK: JK                              :    313.817u     18.917s     24.964w     44 calls
JK: J                               :      8.617u      0.000s      0.645w     74 calls
JK: J1                              :      2.900u      0.000s      0.278w     74 calls
JK: J2                              :      4.400u      0.000s      0.345w     74 calls
JK: K                               :     78.033u      0.067s      5.948w     74 calls
JK: K1                              :     69.900u      0.017s      5.281w     74 calls
JK: K2                              :      8.067u      0.050s      0.663w     74 calls
JK: wK                              :     90.883u      0.150s      7.006w    118 calls
JK: wK1                             :     84.117u      0.017s      6.374w    236 calls
JK: wK2                             :      6.683u      0.117s      0.626w    118 calls
JK: (Q|mn) Read                     :     17.200u      2.633s      1.453w     66 calls
JK: (Q|mn)^L Read                   :     19.400u      2.767s      1.561w    102 calls
JK: (Q|mn)^R Read                   :     17.283u      2.733s      1.489w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.000u      0.000s      0.004w     44 calls
HF: Form D                          :      0.100u      0.000s      0.003w     44 calls
HF: DIIS                            :      1.633u      0.067s      0.125w     39 calls
DIISManager::add_entry              :      0.350u      0.033s      0.025w     39 calls
DIISManager::extrapolate            :      0.550u      0.033s      0.046w     39 calls
bMatrix setup                       :      0.217u      0.017s      0.020w     39 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     39 calls
New vector                          :      0.317u      0.017s      0.024w     39 calls
HF: Form C                          :      3.717u      0.017s      0.288w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.467s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      2.967u      0.450s      0.257w      4 calls
JK: (Q|mn)^R                        :     22.417u      0.000s      1.685w      4 calls
JK: (Q|mn)^R Write                  :      6.033u      0.933s      0.519w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.883u      0.050s      1.087w      5 calls
JK: (A|mn)                          :     16.083u      0.000s      1.211w      5 calls
JK: (A|Q)^-1/2                      :      0.833u      0.033s      0.067w      1 calls
JK: (Q|mn)                          :     14.217u      0.017s      1.067w      5 calls
JK: (A|mn)^L                        :     16.217u      0.017s      1.218w      5 calls
JK: (A|Q)^-1                        :     12.833u      1.267s      0.971w      5 calls
JK: (Q|mn)^L                        :     14.117u      0.033s      1.061w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.042w      5 calls
HF: Guess                           :     23.367u      0.200s      1.766w      5 calls
| SAD Guess                         :     22.450u      0.200s      1.695w      5 calls
HF: Form G                          :    739.767u     19.250s     56.938w     44 calls
| RV: Form V                        :    425.633u      0.333s     31.956w     44 calls
| | Properties                      :    122.509p                         102474 calls
| | Functional                      :     18.157p                         102474 calls
| | V_xc                            :    114.200p                         102474 calls
| JK: D                             :      0.050u      0.000s      0.003w     44 calls
| JK: USO2AO                        :      0.150u      0.000s      0.003w     44 calls
| JK: JK                            :    313.817u     18.917s     24.964w     44 calls
| | JK: J                           :      8.617u      0.000s      0.645w     74 calls
| | | JK: J1                        :      2.900u      0.000s      0.278w     74 calls
| | | JK: J2                        :      4.400u      0.000s      0.345w     74 calls
| | JK: K                           :     78.033u      0.067s      5.948w     74 calls
| | | JK: K1                        :     69.900u      0.017s      5.281w     74 calls
| | | JK: K2                        :      8.067u      0.050s      0.663w     74 calls
| | JK: wK                          :     90.883u      0.150s      7.006w    118 calls
| | | JK: wK1                       :     84.117u      0.017s      6.374w    236 calls
| | | JK: wK2                       :      6.683u      0.117s      0.626w    118 calls
| | JK: (Q|mn) Read                 :     17.200u      2.633s      1.453w     66 calls
| | JK: (Q|mn)^L Read               :     19.400u      2.767s      1.561w    102 calls
| | JK: (Q|mn)^R Read               :     17.283u      2.733s      1.489w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.000u      0.000s      0.004w     44 calls
HF: Form D                          :      0.100u      0.000s      0.003w     44 calls
HF: DIIS                            :      1.633u      0.067s      0.125w     39 calls
| DIISManager::add_entry            :      0.350u      0.033s      0.025w     39 calls
| DIISManager::extrapolate          :      0.550u      0.033s      0.046w     39 calls
| | bMatrix setup                   :      0.217u      0.017s      0.020w     39 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     39 calls
| | New vector                      :      0.317u      0.017s      0.024w     39 calls
HF: Form C                          :      3.717u      0.017s      0.288w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.467s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      2.967u      0.450s      0.257w      4 calls
JK: (Q|mn)^R                        :     22.417u      0.000s      1.685w      4 calls
JK: (Q|mn)^R Write                  :      6.033u      0.933s      0.519w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:46:06 2021
Timers Off: Mon May 24 21:47:22 2021

Wall Time:       76.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.883u      0.067s      1.085w      5 calls
JK: (A|mn)                          :     16.450u      0.017s      1.239w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.000s      0.067w      1 calls
JK: (Q|mn)                          :     14.317u      0.050s      1.075w      5 calls
JK: (A|mn)^L                        :     16.333u      0.000s      1.230w      5 calls
JK: (A|Q)^-1                        :     12.833u      1.300s      0.975w      5 calls
JK: (Q|mn)^L                        :     14.383u      0.000s      1.078w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.117u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.317u      0.233s      1.769w      5 calls
SAD Guess                           :     22.417u      0.217s      1.700w      5 calls
HF: Form G                          :    737.267u     18.967s     56.735w     44 calls
RV: Form V                          :    419.483u      0.317s     31.495w     44 calls
Properties                          :    120.895p                         103358 calls
Functional                          :     18.235p                         103358 calls
V_xc                                :    111.949p                         103358 calls
JK: D                               :      0.017u      0.000s      0.003w     44 calls
JK: USO2AO                          :      0.133u      0.000s      0.003w     44 calls
JK: JK                              :    317.450u     18.650s     25.221w     44 calls
JK: J                               :      8.483u      0.050s      0.641w     74 calls
JK: J1                              :      3.150u      0.017s      0.277w     74 calls
JK: J2                              :      4.100u      0.000s      0.341w     74 calls
JK: K                               :     79.883u      0.017s      6.090w     74 calls
JK: K1                              :     72.033u      0.017s      5.433w     74 calls
JK: K2                              :      7.717u      0.000s      0.653w     74 calls
JK: wK                              :     90.767u      0.067s      6.977w    118 calls
JK: wK1                             :     83.933u      0.050s      6.352w    236 calls
JK: wK2                             :      6.800u      0.017s      0.620w    118 calls
JK: (Q|mn) Read                     :     17.767u      2.567s      1.491w     66 calls
JK: (Q|mn)^L Read                   :     19.833u      2.750s      1.589w    102 calls
JK: (Q|mn)^R Read                   :     17.517u      2.767s      1.524w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.050u      0.017s      0.004w     44 calls
HF: Form D                          :      0.017u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.633u      0.083s      0.127w     39 calls
DIISManager::add_entry              :      0.433u      0.033s      0.026w     39 calls
DIISManager::extrapolate            :      0.600u      0.050s      0.047w     39 calls
bMatrix setup                       :      0.267u      0.033s      0.021w     39 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.002w     39 calls
New vector                          :      0.283u      0.017s      0.024w     39 calls
HF: Form C                          :      3.683u      0.033s      0.287w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.467s      0.262w      4 calls
JK: (Q|mn)^L Write                  :      2.983u      0.467s      0.258w      4 calls
JK: (Q|mn)^R                        :     22.367u      0.000s      1.687w      4 calls
JK: (Q|mn)^R Write                  :      6.033u      0.900s      0.510w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.883u      0.067s      1.085w      5 calls
JK: (A|mn)                          :     16.450u      0.017s      1.239w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.000s      0.067w      1 calls
JK: (Q|mn)                          :     14.317u      0.050s      1.075w      5 calls
JK: (A|mn)^L                        :     16.333u      0.000s      1.230w      5 calls
JK: (A|Q)^-1                        :     12.833u      1.300s      0.975w      5 calls
JK: (Q|mn)^L                        :     14.383u      0.000s      1.078w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.117u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.317u      0.233s      1.769w      5 calls
| SAD Guess                         :     22.417u      0.217s      1.700w      5 calls
HF: Form G                          :    737.267u     18.967s     56.735w     44 calls
| RV: Form V                        :    419.483u      0.317s     31.495w     44 calls
| | Properties                      :    120.895p                         103358 calls
| | Functional                      :     18.235p                         103358 calls
| | V_xc                            :    111.949p                         103358 calls
| JK: D                             :      0.017u      0.000s      0.003w     44 calls
| JK: USO2AO                        :      0.133u      0.000s      0.003w     44 calls
| JK: JK                            :    317.450u     18.650s     25.221w     44 calls
| | JK: J                           :      8.483u      0.050s      0.641w     74 calls
| | | JK: J1                        :      3.150u      0.017s      0.277w     74 calls
| | | JK: J2                        :      4.100u      0.000s      0.341w     74 calls
| | JK: K                           :     79.883u      0.017s      6.090w     74 calls
| | | JK: K1                        :     72.033u      0.017s      5.433w     74 calls
| | | JK: K2                        :      7.717u      0.000s      0.653w     74 calls
| | JK: wK                          :     90.767u      0.067s      6.977w    118 calls
| | | JK: wK1                       :     83.933u      0.050s      6.352w    236 calls
| | | JK: wK2                       :      6.800u      0.017s      0.620w    118 calls
| | JK: (Q|mn) Read                 :     17.767u      2.567s      1.491w     66 calls
| | JK: (Q|mn)^L Read               :     19.833u      2.750s      1.589w    102 calls
| | JK: (Q|mn)^R Read               :     17.517u      2.767s      1.524w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.050u      0.017s      0.004w     44 calls
HF: Form D                          :      0.017u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.633u      0.083s      0.127w     39 calls
| DIISManager::add_entry            :      0.433u      0.033s      0.026w     39 calls
| DIISManager::extrapolate          :      0.600u      0.050s      0.047w     39 calls
| | bMatrix setup                   :      0.267u      0.033s      0.021w     39 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.002w     39 calls
| | New vector                      :      0.283u      0.017s      0.024w     39 calls
HF: Form C                          :      3.683u      0.033s      0.287w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.467s      0.262w      4 calls
JK: (Q|mn)^L Write                  :      2.983u      0.467s      0.258w      4 calls
JK: (Q|mn)^R                        :     22.367u      0.000s      1.687w      4 calls
JK: (Q|mn)^R Write                  :      6.033u      0.900s      0.510w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:47:53 2021
Timers Off: Mon May 24 21:49:07 2021

Wall Time:       74.12 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.800u      0.067s      1.076w      5 calls
JK: (A|mn)                          :     15.833u      0.000s      1.188w      5 calls
JK: (A|Q)^-1/2                      :      0.833u      0.050s      0.066w      1 calls
JK: (Q|mn)                          :     13.967u      0.000s      1.050w      5 calls
JK: (A|mn)^L                        :     15.933u      0.000s      1.196w      5 calls
JK: (A|Q)^-1                        :     12.950u      1.283s      0.981w      5 calls
JK: (Q|mn)^L                        :     13.783u      0.017s      1.039w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.067u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.550u      0.017s      0.040w      5 calls
HF: Guess                           :     23.333u      0.233s      1.768w      5 calls
SAD Guess                           :     22.400u      0.233s      1.698w      5 calls
HF: Form G                          :    712.000u     18.717s     54.814w     44 calls
RV: Form V                          :    415.500u      0.367s     31.191w     44 calls
Properties                          :    120.492p                         102448 calls
Functional                          :     18.105p                         102448 calls
V_xc                                :    110.178p                         102448 calls
JK: D                               :      0.050u      0.000s      0.003w     44 calls
JK: USO2AO                          :      0.100u      0.000s      0.003w     44 calls
JK: JK                              :    296.250u     18.350s     23.605w     44 calls
JK: J                               :      8.367u      0.033s      0.631w     74 calls
JK: J1                              :      2.983u      0.033s      0.273w     74 calls
JK: J2                              :      4.100u      0.000s      0.336w     74 calls
JK: K                               :     72.017u      0.000s      5.499w     74 calls
JK: K1                              :     65.183u      0.000s      4.918w     74 calls
JK: K2                              :      6.700u      0.000s      0.578w     74 calls
JK: wK                              :     81.367u      0.133s      6.280w    118 calls
JK: wK1                             :     75.283u      0.017s      5.714w    236 calls
JK: wK2                             :      5.867u      0.117s      0.562w    118 calls
JK: (Q|mn) Read                     :     17.167u      2.533s      1.427w     66 calls
JK: (Q|mn)^L Read                   :     19.150u      2.633s      1.513w    102 calls
JK: (Q|mn)^R Read                   :     17.017u      2.733s      1.479w    102 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.017u      0.000s      0.003w     44 calls
HF: Form D                          :      0.050u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.650u      0.067s      0.123w     39 calls
DIISManager::add_entry              :      0.433u      0.017s      0.025w     39 calls
DIISManager::extrapolate            :      0.617u      0.050s      0.045w     39 calls
bMatrix setup                       :      0.217u      0.000s      0.020w     39 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     39 calls
New vector                          :      0.383u      0.050s      0.023w     39 calls
HF: Form C                          :      3.583u      0.017s      0.278w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.433s      0.259w      4 calls
JK: (Q|mn)^L Write                  :      2.917u      0.433s      0.248w      4 calls
JK: (Q|mn)^R                        :     21.950u      0.000s      1.650w      4 calls
JK: (Q|mn)^R Write                  :      6.417u      0.967s      0.548w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.800u      0.067s      1.076w      5 calls
JK: (A|mn)                          :     15.833u      0.000s      1.188w      5 calls
JK: (A|Q)^-1/2                      :      0.833u      0.050s      0.066w      1 calls
JK: (Q|mn)                          :     13.967u      0.000s      1.050w      5 calls
JK: (A|mn)^L                        :     15.933u      0.000s      1.196w      5 calls
JK: (A|Q)^-1                        :     12.950u      1.283s      0.981w      5 calls
JK: (Q|mn)^L                        :     13.783u      0.017s      1.039w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.067u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.550u      0.017s      0.040w      5 calls
HF: Guess                           :     23.333u      0.233s      1.768w      5 calls
| SAD Guess                         :     22.400u      0.233s      1.698w      5 calls
HF: Form G                          :    712.000u     18.717s     54.814w     44 calls
| RV: Form V                        :    415.500u      0.367s     31.191w     44 calls
| | Properties                      :    120.492p                         102448 calls
| | Functional                      :     18.105p                         102448 calls
| | V_xc                            :    110.178p                         102448 calls
| JK: D                             :      0.050u      0.000s      0.003w     44 calls
| JK: USO2AO                        :      0.100u      0.000s      0.003w     44 calls
| JK: JK                            :    296.250u     18.350s     23.605w     44 calls
| | JK: J                           :      8.367u      0.033s      0.631w     74 calls
| | | JK: J1                        :      2.983u      0.033s      0.273w     74 calls
| | | JK: J2                        :      4.100u      0.000s      0.336w     74 calls
| | JK: K                           :     72.017u      0.000s      5.499w     74 calls
| | | JK: K1                        :     65.183u      0.000s      4.918w     74 calls
| | | JK: K2                        :      6.700u      0.000s      0.578w     74 calls
| | JK: wK                          :     81.367u      0.133s      6.280w    118 calls
| | | JK: wK1                       :     75.283u      0.017s      5.714w    236 calls
| | | JK: wK2                       :      5.867u      0.117s      0.562w    118 calls
| | JK: (Q|mn) Read                 :     17.167u      2.533s      1.427w     66 calls
| | JK: (Q|mn)^L Read               :     19.150u      2.633s      1.513w    102 calls
| | JK: (Q|mn)^R Read               :     17.017u      2.733s      1.479w    102 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     44 calls
HF: Form F                          :      0.017u      0.000s      0.003w     44 calls
HF: Form D                          :      0.050u      0.000s      0.002w     44 calls
HF: DIIS                            :      1.650u      0.067s      0.123w     39 calls
| DIISManager::add_entry            :      0.433u      0.017s      0.025w     39 calls
| DIISManager::extrapolate          :      0.617u      0.050s      0.045w     39 calls
| | bMatrix setup                   :      0.217u      0.000s      0.020w     39 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     39 calls
| | New vector                      :      0.383u      0.050s      0.023w     39 calls
HF: Form C                          :      3.583u      0.017s      0.278w     39 calls
JK: (Q|mn) Write                    :      3.050u      0.433s      0.259w      4 calls
JK: (Q|mn)^L Write                  :      2.917u      0.433s      0.248w      4 calls
JK: (Q|mn)^R                        :     21.950u      0.000s      1.650w      4 calls
JK: (Q|mn)^R Write                  :      6.417u      0.967s      0.548w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:49:37 2021
Timers Off: Mon May 24 21:50:50 2021

Wall Time:       72.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.600u      0.083s      1.065w      5 calls
JK: (A|mn)                          :     15.450u      0.000s      1.159w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
