
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

Wall Time:       11.96 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.783u      0.067s      0.521w      3 calls
JK: (A|Q)^-1                        :      4.117u      0.050s      0.310w      3 calls
JK: (A|mn)                          :      1.000u      0.000s      0.077w      3 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.033s      0.014w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.076w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.107w      3 calls
JK: (Q|mn)^R Write                  :      0.317u      0.050s      0.023w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      3 calls
HF: Guess                           :      3.267u      0.067s      0.250w      3 calls
SAD Guess                           :      3.100u      0.050s      0.237w      1 calls
HF: Form G                          :     58.150u      0.517s      4.401w     30 calls
RV: Form V                          :     49.833u      0.083s      3.753w     30 calls
Properties                          :     10.532p                          77567 calls
Functional                          :     12.587p                          77567 calls
V_xc                                :     11.150p                          70516 calls
JK: D                               :      0.100u      0.017s      0.001w     30 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     30 calls
JK: JK                              :      8.183u      0.417s      0.644w     30 calls
JK: (Q|mn) Read                     :      1.617u      0.083s      0.065w     60 calls
JK: J                               :      0.050u      0.000s      0.012w     60 calls
JK: J1                              :      0.000u      0.000s      0.007w     60 calls
JK: J2                              :      0.050u      0.000s      0.003w     60 calls
JK: K                               :      0.633u      0.000s      0.112w     60 calls
JK: K1                              :      0.383u      0.000s      0.090w     60 calls
JK: K2                              :      0.233u      0.000s      0.022w     60 calls
JK: (Q|mn)^L Read                   :      2.133u      0.150s      0.072w     90 calls
JK: (Q|mn)^R Read                   :      0.983u      0.067s      0.068w     90 calls
JK: wK                              :      1.050u      0.017s      0.214w     90 calls
JK: wK1                             :      0.867u      0.017s      0.183w    180 calls
JK: wK2                             :      0.167u      0.000s      0.030w     90 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.000u      0.000s      0.001w     30 calls
HF: Form D                          :      0.000u      0.000s      0.000w     30 calls
HF: DIIS                            :      0.333u      0.017s      0.026w     29 calls
DIISManager::add_entry              :      0.133u      0.000s      0.003w     27 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.007w     27 calls
bMatrix setup                       :      0.017u      0.000s      0.003w     27 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.001w     27 calls
New vector                          :      0.017u      0.000s      0.002w     27 calls
HF: Form C                          :      0.383u      0.033s      0.025w     29 calls
Grad: V T Perturb                   :      4.833u      0.033s      0.368w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     24.350u      0.250s      1.843w      3 calls
JKGrad: Amn                         :      3.917u      0.033s      0.297w      3 calls
JKGrad: Awmn                        :      2.483u      0.033s      0.188w      3 calls
JKGrad: AB                          :      4.233u      0.000s      0.320w      3 calls
JKGrad: UV                          :      0.233u      0.017s      0.017w      3 calls
JKGrad: ABx                         :      2.317u      0.017s      0.176w      3 calls
JKGrad: Amnx                        :     10.100u      0.100s      0.763w      3 calls
Grad: XC                            :     12.400u      0.017s      0.932w      3 calls
V_xc gradient                       :      2.913p                           7051 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.783u      0.067s      0.521w      3 calls
JK: (A|Q)^-1                        :      4.117u      0.050s      0.310w      3 calls
JK: (A|mn)                          :      1.000u      0.000s      0.077w      3 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.033s      0.014w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.076w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.107w      3 calls
JK: (Q|mn)^R Write                  :      0.317u      0.050s      0.023w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.017u      0.000s      0.003w      3 calls
HF: Guess                           :      3.267u      0.067s      0.250w      3 calls
| SAD Guess                         :      3.100u      0.050s      0.237w      1 calls
HF: Form G                          :     58.150u      0.517s      4.401w     30 calls
| RV: Form V                        :     49.833u      0.083s      3.753w     30 calls
| | Properties                      :      7.257p                          70516 calls
| | Functional                      :     11.421p                          70516 calls
| | V_xc                            :     11.150p                          70516 calls
| JK: D                             :      0.100u      0.017s      0.001w     30 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     30 calls
| JK: JK                            :      8.183u      0.417s      0.644w     30 calls
| | JK: (Q|mn) Read                 :      1.617u      0.083s      0.065w     60 calls
| | JK: J                           :      0.050u      0.000s      0.012w     60 calls
| | | JK: J1                        :      0.000u      0.000s      0.007w     60 calls
| | | JK: J2                        :      0.050u      0.000s      0.003w     60 calls
| | JK: K                           :      0.633u      0.000s      0.112w     60 calls
| | | JK: K1                        :      0.383u      0.000s      0.090w     60 calls
| | | JK: K2                        :      0.233u      0.000s      0.022w     60 calls
| | JK: (Q|mn)^L Read               :      2.133u      0.150s      0.072w     90 calls
| | JK: (Q|mn)^R Read               :      0.983u      0.067s      0.068w     90 calls
| | JK: wK                          :      1.050u      0.017s      0.214w     90 calls
| | | JK: wK1                       :      0.867u      0.017s      0.183w    180 calls
| | | JK: wK2                       :      0.167u      0.000s      0.030w     90 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.000u      0.000s      0.001w     30 calls
HF: Form D                          :      0.000u      0.000s      0.000w     30 calls
HF: DIIS                            :      0.333u      0.017s      0.026w     29 calls
| DIISManager::add_entry            :      0.133u      0.000s      0.003w     27 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.007w     27 calls
| | bMatrix setup                   :      0.017u      0.000s      0.003w     27 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.001w     27 calls
| | New vector                      :      0.017u      0.000s      0.002w     27 calls
HF: Form C                          :      0.383u      0.033s      0.025w     29 calls
Grad: V T Perturb                   :      4.833u      0.033s      0.368w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     24.350u      0.250s      1.843w      3 calls
| JKGrad: Amn                       :      3.917u      0.033s      0.297w      3 calls
| JKGrad: Awmn                      :      2.483u      0.033s      0.188w      3 calls
| JKGrad: AB                        :      4.233u      0.000s      0.320w      3 calls
| JKGrad: UV                        :      0.233u      0.017s      0.017w      3 calls
| JKGrad: ABx                       :      2.317u      0.017s      0.176w      3 calls
| JKGrad: Amnx                      :     10.100u      0.100s      0.763w      3 calls
Grad: XC                            :     12.400u      0.017s      0.932w      3 calls
| Properties                        :      3.275p                           7051 calls
| Functional                        :      1.167p                           7051 calls
| V_xc gradient                     :      2.913p                           7051 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:56:19 2021
Timers Off: Mon May 24 19:56:30 2021

Wall Time:       11.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.917u      0.100s      0.531w      3 calls
JK: (A|Q)^-1                        :      4.033u      0.117s      0.313w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.033s      0.013w      3 calls
JK: (A|mn)^L                        :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.034w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.000s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.112w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.250w      3 calls
SAD Guess                           :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     53.617u      0.600s      4.065w     28 calls
RV: Form V                          :     45.933u      0.233s      3.467w     28 calls
Properties                          :      9.832p                          73844 calls
Functional                          :     11.950p                          73844 calls
V_xc                                :     10.005p                          66699 calls
JK: D                               :      0.117u      0.000s      0.001w     28 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     28 calls
JK: JK                              :      7.550u      0.367s      0.595w     28 calls
JK: (Q|mn) Read                     :      1.350u      0.100s      0.062w     56 calls
JK: J                               :      0.033u      0.000s      0.011w     56 calls
JK: J1                              :      0.017u      0.000s      0.007w     56 calls
JK: J2                              :      0.017u      0.000s      0.003w     56 calls
JK: K                               :      0.733u      0.000s      0.103w     56 calls
JK: K1                              :      0.517u      0.000s      0.082w     56 calls
JK: K2                              :      0.200u      0.000s      0.021w     56 calls
JK: (Q|mn)^L Read                   :      2.000u      0.117s      0.067w     84 calls
JK: (Q|mn)^R Read                   :      0.733u      0.067s      0.064w     84 calls
JK: wK                              :      1.067u      0.033s      0.197w     84 calls
JK: wK1                             :      0.850u      0.033s      0.169w    168 calls
JK: wK2                             :      0.217u      0.000s      0.027w     84 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.000u      0.000s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.333u      0.000s      0.025w     27 calls
DIISManager::add_entry              :      0.133u      0.000s      0.004w     25 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.006w     25 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     25 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     25 calls
New vector                          :      0.000u      0.000s      0.002w     25 calls
HF: Form C                          :      0.283u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.783u      0.083s      0.366w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.383u      0.250s      1.845w      3 calls
JKGrad: Amn                         :      3.967u      0.050s      0.302w      3 calls
JKGrad: Awmn                        :      2.467u      0.033s      0.186w      3 calls
JKGrad: AB                          :      4.217u      0.033s      0.319w      3 calls
JKGrad: UV                          :      0.217u      0.033s      0.018w      3 calls
JKGrad: ABx                         :      2.317u      0.017s      0.176w      3 calls
JKGrad: Amnx                        :     10.100u      0.067s      0.764w      3 calls
Grad: XC                            :     11.917u      0.000s      0.895w      3 calls
V_xc gradient                       :      2.808p                           7145 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.917u      0.100s      0.531w      3 calls
JK: (A|Q)^-1                        :      4.033u      0.117s      0.313w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.033s      0.013w      3 calls
JK: (A|mn)^L                        :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.034w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.000s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.112w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.250w      3 calls
| SAD Guess                         :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     53.617u      0.600s      4.065w     28 calls
| RV: Form V                        :     45.933u      0.233s      3.467w     28 calls
| | Properties                      :      6.762p                          66699 calls
| | Functional                      :     10.770p                          66699 calls
| | V_xc                            :     10.005p                          66699 calls
| JK: D                             :      0.117u      0.000s      0.001w     28 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     28 calls
| JK: JK                            :      7.550u      0.367s      0.595w     28 calls
| | JK: (Q|mn) Read                 :      1.350u      0.100s      0.062w     56 calls
| | JK: J                           :      0.033u      0.000s      0.011w     56 calls
| | | JK: J1                        :      0.017u      0.000s      0.007w     56 calls
| | | JK: J2                        :      0.017u      0.000s      0.003w     56 calls
| | JK: K                           :      0.733u      0.000s      0.103w     56 calls
| | | JK: K1                        :      0.517u      0.000s      0.082w     56 calls
| | | JK: K2                        :      0.200u      0.000s      0.021w     56 calls
| | JK: (Q|mn)^L Read               :      2.000u      0.117s      0.067w     84 calls
| | JK: (Q|mn)^R Read               :      0.733u      0.067s      0.064w     84 calls
| | JK: wK                          :      1.067u      0.033s      0.197w     84 calls
| | | JK: wK1                       :      0.850u      0.033s      0.169w    168 calls
| | | JK: wK2                       :      0.217u      0.000s      0.027w     84 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.000u      0.000s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.333u      0.000s      0.025w     27 calls
| DIISManager::add_entry            :      0.133u      0.000s      0.004w     25 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.006w     25 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     25 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     25 calls
| | New vector                      :      0.000u      0.000s      0.002w     25 calls
HF: Form C                          :      0.283u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.783u      0.083s      0.366w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.383u      0.250s      1.845w      3 calls
| JKGrad: Amn                       :      3.967u      0.050s      0.302w      3 calls
| JKGrad: Awmn                      :      2.467u      0.033s      0.186w      3 calls
| JKGrad: AB                        :      4.217u      0.033s      0.319w      3 calls
| JKGrad: UV                        :      0.217u      0.033s      0.018w      3 calls
| JKGrad: ABx                       :      2.317u      0.017s      0.176w      3 calls
| JKGrad: Amnx                      :     10.100u      0.067s      0.764w      3 calls
Grad: XC                            :     11.917u      0.000s      0.895w      3 calls
| Properties                        :      3.071p                           7145 calls
| Functional                        :      1.180p                           7145 calls
| V_xc gradient                     :      2.808p                           7145 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:57:01 2021
Timers Off: Mon May 24 19:57:12 2021

Wall Time:       11.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.833u      0.033s      0.523w      3 calls
JK: (A|Q)^-1                        :      4.183u      0.100s      0.320w      3 calls
JK: (A|mn)                          :      1.033u      0.000s      0.079w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.050s      0.014w      3 calls
JK: (A|mn)^L                        :      1.050u      0.000s      0.079w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.109w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.033s      0.023w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.033s      0.251w      3 calls
SAD Guess                           :      3.150u      0.033s      0.239w      1 calls
HF: Form G                          :     54.950u      0.450s      4.154w     29 calls
RV: Form V                          :     46.700u      0.100s      3.525w     29 calls
Properties                          :      9.522p                          75760 calls
Functional                          :     12.307p                          75760 calls
V_xc                                :     10.414p                          68657 calls
JK: D                               :      0.250u      0.000s      0.001w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      7.983u      0.350s      0.626w     29 calls
JK: (Q|mn) Read                     :      1.217u      0.083s      0.062w     58 calls
JK: J                               :      0.033u      0.000s      0.012w     58 calls
JK: J1                              :      0.000u      0.000s      0.007w     58 calls
JK: J2                              :      0.017u      0.000s      0.003w     58 calls
JK: K                               :      0.917u      0.000s      0.109w     58 calls
JK: K1                              :      0.733u      0.000s      0.088w     58 calls
JK: K2                              :      0.150u      0.000s      0.021w     58 calls
JK: (Q|mn)^L Read                   :      1.983u      0.117s      0.069w     87 calls
JK: (Q|mn)^R Read                   :      0.733u      0.100s      0.066w     87 calls
JK: wK                              :      1.300u      0.000s      0.208w     87 calls
JK: wK1                             :      0.983u      0.000s      0.179w    174 calls
JK: wK2                             :      0.267u      0.000s      0.029w     87 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.017u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.300u      0.000s      0.025w     28 calls
DIISManager::add_entry              :      0.083u      0.000s      0.003w     26 calls
DIISManager::extrapolate            :      0.083u      0.000s      0.006w     26 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     26 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     26 calls
New vector                          :      0.033u      0.000s      0.002w     26 calls
HF: Form C                          :      0.317u      0.000s      0.024w     28 calls
Grad: V T Perturb                   :      4.817u      0.033s      0.365w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.383u      0.217s      1.844w      3 calls
JKGrad: Amn                         :      3.917u      0.033s      0.297w      3 calls
JKGrad: Awmn                        :      2.483u      0.033s      0.188w      3 calls
JKGrad: AB                          :      4.250u      0.033s      0.321w      3 calls
JKGrad: UV                          :      0.217u      0.000s      0.017w      3 calls
JKGrad: ABx                         :      2.317u      0.033s      0.175w      3 calls
JKGrad: Amnx                        :     10.150u      0.050s      0.765w      3 calls
Grad: XC                            :     11.950u      0.017s      0.897w      3 calls
V_xc gradient                       :      2.840p                           7103 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.833u      0.033s      0.523w      3 calls
JK: (A|Q)^-1                        :      4.183u      0.100s      0.320w      3 calls
JK: (A|mn)                          :      1.033u      0.000s      0.079w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.050s      0.014w      3 calls
JK: (A|mn)^L                        :      1.050u      0.000s      0.079w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.200u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.109w      3 calls
JK: (Q|mn)^R Write                  :      0.333u      0.033s      0.023w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.033s      0.251w      3 calls
| SAD Guess                         :      3.150u      0.033s      0.239w      1 calls
HF: Form G                          :     54.950u      0.450s      4.154w     29 calls
| RV: Form V                        :     46.700u      0.100s      3.525w     29 calls
| | Properties                      :      6.461p                          68657 calls
| | Functional                      :     11.127p                          68657 calls
| | V_xc                            :     10.414p                          68657 calls
| JK: D                             :      0.250u      0.000s      0.001w     29 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     29 calls
| JK: JK                            :      7.983u      0.350s      0.626w     29 calls
| | JK: (Q|mn) Read                 :      1.217u      0.083s      0.062w     58 calls
| | JK: J                           :      0.033u      0.000s      0.012w     58 calls
| | | JK: J1                        :      0.000u      0.000s      0.007w     58 calls
| | | JK: J2                        :      0.017u      0.000s      0.003w     58 calls
| | JK: K                           :      0.917u      0.000s      0.109w     58 calls
| | | JK: K1                        :      0.733u      0.000s      0.088w     58 calls
| | | JK: K2                        :      0.150u      0.000s      0.021w     58 calls
| | JK: (Q|mn)^L Read               :      1.983u      0.117s      0.069w     87 calls
| | JK: (Q|mn)^R Read               :      0.733u      0.100s      0.066w     87 calls
| | JK: wK                          :      1.300u      0.000s      0.208w     87 calls
| | | JK: wK1                       :      0.983u      0.000s      0.179w    174 calls
| | | JK: wK2                       :      0.267u      0.000s      0.029w     87 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.017u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.300u      0.000s      0.025w     28 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.003w     26 calls
| DIISManager::extrapolate          :      0.083u      0.000s      0.006w     26 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     26 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     26 calls
| | New vector                      :      0.033u      0.000s      0.002w     26 calls
HF: Form C                          :      0.317u      0.000s      0.024w     28 calls
Grad: V T Perturb                   :      4.817u      0.033s      0.365w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.383u      0.217s      1.844w      3 calls
| JKGrad: Amn                       :      3.917u      0.033s      0.297w      3 calls
| JKGrad: Awmn                      :      2.483u      0.033s      0.188w      3 calls
| JKGrad: AB                        :      4.250u      0.033s      0.321w      3 calls
| JKGrad: UV                        :      0.217u      0.000s      0.017w      3 calls
| JKGrad: ABx                       :      2.317u      0.033s      0.175w      3 calls
| JKGrad: Amnx                      :     10.150u      0.050s      0.765w      3 calls
Grad: XC                            :     11.950u      0.017s      0.897w      3 calls
| Properties                        :      3.061p                           7103 calls
| Functional                        :      1.180p                           7103 calls
| V_xc gradient                     :      2.840p                           7103 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:57:43 2021
Timers Off: Mon May 24 19:57:54 2021

Wall Time:       11.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.100u      0.033s      0.544w      3 calls
JK: (A|Q)^-1                        :      4.100u      0.100s      0.313w      3 calls
JK: (A|mn)                          :      1.050u      0.000s      0.080w      3 calls
JK: (Q|mn)                          :      0.467u      0.017s      0.038w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.078w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.333u      0.000s      0.108w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.251w      3 calls
SAD Guess                           :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     55.300u      0.550s      4.187w     29 calls
RV: Form V                          :     47.183u      0.100s      3.555w     29 calls
Properties                          :      9.755p                          75772 calls
Functional                          :     12.274p                          75772 calls
V_xc                                :     10.483p                          68666 calls
JK: D                               :      0.117u      0.000s      0.001w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      8.000u      0.450s      0.628w     29 calls
JK: (Q|mn) Read                     :      1.367u      0.100s      0.063w     58 calls
JK: J                               :      0.067u      0.000s      0.012w     58 calls
JK: J1                              :      0.017u      0.000s      0.007w     58 calls
JK: J2                              :      0.017u      0.000s      0.003w     58 calls
JK: K                               :      0.717u      0.000s      0.110w     58 calls
JK: K1                              :      0.567u      0.000s      0.087w     58 calls
JK: K2                              :      0.133u      0.000s      0.022w     58 calls
JK: (Q|mn)^L Read                   :      1.950u      0.083s      0.070w     87 calls
JK: (Q|mn)^R Read                   :      0.817u      0.167s      0.067w     87 calls
JK: wK                              :      1.250u      0.017s      0.208w     87 calls
JK: wK1                             :      0.933u      0.017s      0.179w    174 calls
JK: wK2                             :      0.283u      0.000s      0.029w     87 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.017u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.317u      0.000s      0.025w     28 calls
DIISManager::add_entry              :      0.017u      0.000s      0.003w     26 calls
DIISManager::extrapolate            :      0.117u      0.000s      0.006w     26 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     26 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     26 calls
New vector                          :      0.033u      0.000s      0.002w     26 calls
HF: Form C                          :      0.267u      0.017s      0.024w     28 calls
Grad: V T Perturb                   :      4.800u      0.033s      0.365w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     24.183u      0.217s      1.828w      3 calls
JKGrad: Amn                         :      3.900u      0.067s      0.295w      3 calls
JKGrad: Awmn                        :      2.450u      0.017s      0.187w      3 calls
JKGrad: AB                          :      4.217u      0.033s      0.318w      3 calls
JKGrad: UV                          :      0.217u      0.017s      0.017w      3 calls
JKGrad: ABx                         :      2.300u      0.017s      0.175w      3 calls
JKGrad: Amnx                        :     10.000u      0.067s      0.755w      3 calls
Grad: XC                            :     12.000u      0.033s      0.904w      3 calls
V_xc gradient                       :      2.872p                           7106 calls

--------------------------------------------------------------------------------------
V: Grid                             :      7.100u      0.033s      0.544w      3 calls
JK: (A|Q)^-1                        :      4.100u      0.100s      0.313w      3 calls
JK: (A|mn)                          :      1.050u      0.000s      0.080w      3 calls
JK: (Q|mn)                          :      0.467u      0.017s      0.038w      3 calls
JK: (Q|mn) Write                    :      0.183u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.078w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.217u      0.033s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.333u      0.000s      0.108w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.251w      3 calls
| SAD Guess                         :      3.150u      0.017s      0.238w      1 calls
HF: Form G                          :     55.300u      0.550s      4.187w     29 calls
| RV: Form V                        :     47.183u      0.100s      3.555w     29 calls
| | Properties                      :      6.675p                          68666 calls
| | Functional                      :     11.095p                          68666 calls
| | V_xc                            :     10.483p                          68666 calls
| JK: D                             :      0.117u      0.000s      0.001w     29 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     29 calls
| JK: JK                            :      8.000u      0.450s      0.628w     29 calls
| | JK: (Q|mn) Read                 :      1.367u      0.100s      0.063w     58 calls
| | JK: J                           :      0.067u      0.000s      0.012w     58 calls
| | | JK: J1                        :      0.017u      0.000s      0.007w     58 calls
| | | JK: J2                        :      0.017u      0.000s      0.003w     58 calls
| | JK: K                           :      0.717u      0.000s      0.110w     58 calls
| | | JK: K1                        :      0.567u      0.000s      0.087w     58 calls
| | | JK: K2                        :      0.133u      0.000s      0.022w     58 calls
| | JK: (Q|mn)^L Read               :      1.950u      0.083s      0.070w     87 calls
| | JK: (Q|mn)^R Read               :      0.817u      0.167s      0.067w     87 calls
| | JK: wK                          :      1.250u      0.017s      0.208w     87 calls
| | | JK: wK1                       :      0.933u      0.017s      0.179w    174 calls
| | | JK: wK2                       :      0.283u      0.000s      0.029w     87 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.017u      0.000s      0.001w     29 calls
