    -1.10404500    -3.84640100    -0.06438200
    -0.76819100    -3.96202000    -0.05672400
    -0.41950000    -4.02971000    -0.04906600
    -0.06477700    -4.04813800    -0.04140900
     0.28905300    -4.01693300    -0.03375100
     0.63507600    -3.93669200    -0.02609300
     0.96652600    -3.80897200    -0.01843600
     1.27691700    -3.63625900    -0.01077800
     1.56016900    -3.42191900    -0.00312000
     1.81073000    -3.17013800     0.00453700
    -1.28812500    -3.70812800     0.27255500
    -0.96328800    -3.85198300     0.28021300
    -0.62131900    -3.94827600     0.28787100
    -0.26914000    -3.99502500     0.29552800
     0.08611000    -3.99124900     0.30318600
     0.43721400    -3.93699000     0.31084400
     0.77702500    -3.83331900     0.31850100
     1.09861100    -3.68231400     0.32615900
     1.39539800    -3.48702300     0.33381700
     1.66130500    -3.25140500     0.34147400
     1.89086900    -2.98025200     0.34913200
    -1.37636600    -3.55340700     0.60183500
    -1.06017000    -3.71552700     0.60949200
    -0.72354100    -3.82930300     0.61715000
    -0.37381300    -3.89219200     0.62480800
    -0.01863000    -3.90276000     0.63246500
     0.33421600    -3.86071300     0.64012300
     0.67695600    -3.76691700     0.64778100
     1.00202000    -3.62337800     0.65543800
     1.30220000    -3.43321000     0.66309600
     1.57081200    -3.20057300     0.67075400
     1.80185100    -2.93058200     0.67841100
    -0.79947400    -3.66610500     0.93111400
    -0.45269100    -3.74396700     0.93877200
    -0.09799200    -3.76658900     0.94642900
     0.25586900    -3.73331600     0.95408700
     0.60011300    -3.64487300     0.96174500
     0.92615400    -3.50336100     0.96940200
     1.22581100    -3.31222100     0.97706000
     1.49152400    -3.07615300     0.98471800
     1.71654000    -2.80101600     0.99237500
    -0.59163900    -3.53739700     1.22976300
    -0.23930700    -3.58489800     1.23742000
     0.11597300    -3.57176900     1.24507800
     0.46381100    -3.49823700     1.25273600
     0.79395400    -3.36630300     1.26039300
     1.09658900    -3.17971600     1.26805100
     1.36264300    -2.94387500     1.27570900
     0.17121100     3.50188300    -1.35379100
    -0.18301900     3.48805000    -1.34613300
    -0.52926500     3.41196200    -1.33847600
    -0.85674400     3.27617400    -1.33081800
    -1.15535100     3.08507000    -1.32316100
    -1.41595700     2.84470300    -1.31550300
     0.57910300     3.64183300    -1.07811500
     0.22835000     3.69474400    -1.07045800
    -0.12635000     3.69037300    -1.06280000
    -0.47572200     3.62894900    -1.05514200
    -0.81069000     3.51218400    -1.04748500
    -1.12260300     3.34321200    -1.03982700
    -1.40345500     3.12649500    -1.03217000
    -1.64608800     2.86769700    -1.02451200
     1.00439600     3.66734000    -0.77946700
     0.66835900     3.78143000    -0.77180900
     0.31894300     3.84346500    -0.76415100
    -0.03583500     3.85209700    -0.75649400
    -0.38786900     3.80719800    -0.74883600
    -0.72915000     3.70986400    -0.74117900
    -1.05194200     3.56237200    -0.73352100
    -1.34896100     3.36812700    -0.72586300
    -1.61353100     3.13157700    -0.71820600
    -1.83973300     2.85810400    -0.71054800
     1.20592400     3.70039800    -0.45784500
     0.87871000     3.83806100    -0.45018800
     0.53506600     3.92711500    -0.44253000
     0.18217600     3.96574300    -0.43487200
    -0.17260200     3.95318100    -0.42721500
    -0.52188900     3.88973300    -0.41955700
    -0.85843700     3.77675600    -0.41189900
    -1.17528100     3.61663100    -0.40424200
    -1.46587900     3.41270900    -0.39658400
    -1.72424800     3.16923600    -0.38892600
     1.57239900     3.56037600    -0.12856600
     1.27014200     3.74672300    -0.12090800
     0.94472700     3.88881600    -0.11325100
     0.60259700     3.98386300    -0.10559300
     0.25051800     4.03000500    -0.09793500
    -0.10455400     4.02635000    -0.09027800
    -0.45561400     3.97298700    -0.08262000
    -0.79574400     3.87098800    -0.07496200
    -1.11824700     3.72237700    -0.06730500
    -1.41678200     3.53009800    -0.05964700
    -1.68548500     3.29794500    -0.05198900
     1.56484700     3.59688900     0.21602900
     1.26012800     3.77933300     0.22368600
     0.93300600     3.91764900     0.23134400
     0.58983100     4.00915100     0.23900200
     0.23726700     4.05206100     0.24665900
    -0.11784000     4.04554400     0.25431700
    -0.46859600     3.98972600     0.26197500
    -0.80818700     3.88568800     0.26963200
    -1.13001800     3.73544800     0.27729000
    -1.42783600     3.54192100     0.28494800
    -1.69585500     3.30886500     0.29260500
     1.53840400     3.58928800     0.56062300
     1.23174400     3.76858700     0.56828100
     0.90296600     3.90310400     0.57593900
     0.55856400     3.99015800     0.58359600
     0.20535100     4.02800500     0.59125400
    -0.14967800     4.01587500     0.59891200
    -0.49948300     3.95398400     0.60656900
    -0.83711800     3.84353900     0.61422700
    -1.15586800     3.68671200     0.62188500
    -1.44938500     3.48660000     0.62954200
    -1.71181400     3.24716400     0.63720000
     1.54539400     3.50216700     0.89756000
     1.24184500     3.68681600     0.90521800
     0.91484700     3.82577700     0.91287600
     0.57121800     3.91610400     0.92053300
     0.21814700     3.95586100     0.92819100
    -0.13696600     3.94416800     0.93584900
    -0.48665300     3.88122500     0.94350600
    -0.82354200     3.76831100     0.95116400
    -1.14051100     3.60776300     0.95882100
    -1.43083800     3.40293100     0.96647900
    -1.68834900     3.15811400     0.97413700
     1.63684800     3.28961300     1.21918200
     1.34852600     3.49736000     1.22683900
     1.03213600     3.65918500     1.23449700
     0.69491100     3.77130300     1.24215500
     0.34459500     3.83106000     1.24981200
    -0.01073400     3.83700000     1.25747000
    -0.36284500     3.78890800     1.26512800
    -0.70354700     3.68782200     1.27278500
    -1.02488000     3.53602200     1.28044300
    -1.31929900     3.33698200     1.28810100
    -1.57985700     3.09530000     1.29575800
     1.59424200     3.12188800     1.52548800
     1.31135400     3.33711900     1.53314600
     0.99739000     3.50378600     1.54080300
     0.66057000     3.61739000     1.54846100
     0.30977300     3.67480600     1.55611900
    -0.04569400     3.67438800     1.56377600
    -0.39634000     3.61602000     1.57143400
    -0.73273900     3.50114400     1.57909200
    -1.04578900     3.33273300     1.58674900
    -1.32696000     3.11522900     1.59440700
    -1.56852900     2.85444000     1.60206500
     1.49683800     2.94755700     1.80882100
     1.21624300     3.16595500     1.81647900
     0.90135000     3.33110900     1.82413700
     0.56208900     3.43759100     1.83179400
     0.20926500     3.48180400     1.83945200
    -0.14577700     3.46212500     1.84711000
    -0.49151300     3.37899000     1.85476700
    -0.81661300     3.23491400     1.86242500
    -1.11031300     3.03443700     1.87008300
    -1.36278500     2.78401500     1.87774000
     1.42899000     2.68978900     2.06152400
     1.16106700     2.92380800     2.06918200
     0.85168300     3.09940400     2.07683900
     0.51328100     3.20913900     2.08449700
     0.15967500     3.24818800     2.09215500
    -0.19449900     3.21459500     2.09981200
    -0.53436900     3.10942600     2.10747000
    -0.84545800     2.93679500     2.11512800
    -1.11430700     2.70376500     2.12278500
    -1.32908400     2.42011200     2.13044300
     1.24113500     2.50657200     2.28359600
     0.96901200     2.73611300     2.29125400
     0.65049000     2.89515300     2.29891200
     0.30333300     2.97415800     2.30656900
    -0.05266100     2.96799900     2.31422700
    -0.39674100     2.87640800     2.32188500
    -0.70839700     2.70418200     2.32954200
    -0.96860100     2.46108400     2.33720000
    -1.16102700     2.16144000     2.34485800
     1.05428700     2.28224000     2.46738000
     0.78134000     2.51158000     2.47503800
     0.45338000     2.65144900     2.48269500
     0.09872600     2.68842000     2.49035300
    -0.25084000     2.61787700     2.49801100
    -0.56279700     2.44500800     2.50566800
    -0.80692900     2.18495000     2.51332600
    -0.95843400     1.86198300     2.52098400
    -1.00078800     1.50772200     2.52864100
     0.76446200     2.13572700     2.61287600
     0.45998000     2.32338500     2.62053300
     0.10607000     2.37590600     2.62819100
    -0.23909900     2.28123600     2.63584900
    -0.51444700     2.05234600     2.64350600
    -0.66692600     1.72819800     2.65116400
     0.54083400     1.90251900     2.71242500
     0.21148500     2.05096700     2.72008300
    -0.13988100     1.96381300     2.72774000
    -0.34819600     1.66656100     2.73539800
     0.34509400     1.64934500     2.76602900
    -0.03160900     1.64714600     2.77368600
     0.10597300     1.50548900     2.78134400
     0.28468300     0.70913200    -3.87256000
     0.23981600     0.90144000    -3.86490200
     0.00626700     0.72804800    -3.85724500
     0.09245800     0.42684900    -3.84958700
     0.40271400     0.33317100    -3.84192900
     0.67931500     0.51401600    -3.83427200
     0.74800700     0.84158500    -3.82661400
     0.58217200     1.13575300    -3.81895600
     0.26754500     1.26445700    -3.81129900
    -0.06436600     1.18337000    -3.80364100
    -0.29507900     0.92947700    -3.79598300
    -0.35438600     0.59043100    -3.78832600
    -0.23083000     0.26816700    -3.78066800
     0.03654500     0.04866200    -3.77301000
     0.37695600    -0.01664300    -3.76535300
     0.70957200     0.08296400    -3.75769500
     0.96260500     0.32147900    -3.75003700
     1.08661200     0.64683200    -3.74238000
     1.06092600     0.99447400    -3.73472200
     0.89367200     1.30073200    -3.72706500
     0.61682200     1.51368700    -3.71940700
     0.27815600     1.60032900    -3.71174900
    -0.06799200     1.54962400    -3.70409200
    -0.36957300     1.37183300    -3.69643400
    -0.58406800     1.09486800    -3.68877600
    -0.68342900     0.75872800    -3.68111900
    -0.65644500     0.40906000    -3.67346100
    -0.50866100     0.09081500    -3.66580300
    -0.26025200    -0.15723200    -3.65814600
     0.05760700    -0.30658900    -3.65048800
     0.40721100    -0.34150200    -3.64283000
     0.74904200    -0.25973000    -3.63517300
     1.04618200    -0.07176600    -3.62751500
     1.26800100     0.20118400    -3.61985700
     1.39283700     0.53012000    -3.61220000
     1.40953600     0.88165500    -3.60454200
     1.31783200     1.22153100    -3.59688400
     1.12767200     1.51789200    -3.58922700
     0.85766800     1.74405600    -3.58156900
     0.53290500     1.88058500    -3.57391100
     0.18237200     1.91655500    -3.56625400
    -0.16373500     1.84999300    -3.55859600
    -0.47659400     1.68754300    -3.55093800
    -0.73103100     1.44345100    -3.54328100
    -0.90733200     1.13802800    -3.53562300
    -0.99249600     0.79574600    -3.52796500
    -0.98088600     0.44316000    -3.52030800
    -0.87429000     0.10681300    -3.51265000
    -0.68142600    -0.18871100    -3.50499200
    -0.41698900    -0.42246500    -3.49733500
    -0.10033200    -0.57845000    -3.48967700
     0.24608800    -0.64650300    -3.48201900
     0.59837400    -0.62272600    -3.47436200
     0.93285600    -0.50948100    -3.46670400
     1.22763500    -0.31496100    -3.45904600
     1.46393000    -0.05242200    -3.45138900
     1.62714200     0.26087200    -3.44373100
     1.70760000     0.60488500    -3.43607400
     1.70096600     0.95815600    -3.42841600
     1.60829000     1.29915700    -3.42075800
     1.43574300     1.60757600    -3.41310100
     1.19406500     1.86547300    -3.40544300
     0.89777500     2.05822700    -3.39778500
     0.56420600     2.17526000    -3.39012800
     0.21243100     2.21048200    -3.38247000
    -0.13785900     2.16248000    -3.37481200
    -0.46745300     2.03443400    -3.36715500
    -0.75864100     1.83379300    -3.35949700
    -0.99611400     1.57173600    -3.35183900
    -1.16768400     1.26246400    -3.34418200
    -1.26482700     0.92236600    -3.33652400
    -0.61485000    -0.62879400    -3.29823600
    -0.30578800    -0.80108300    -3.29057800
     0.03332600    -0.90217400    -3.28292000
     0.38628800    -0.92767200    -3.27526300
     0.73651300    -0.87679000    -3.26760500
     1.06781200    -0.75228500    -3.25994700
     1.36512000    -0.56023700    -3.25229000
     1.61514800    -0.30969100    -3.24463200
     1.80693200    -0.01216900    -3.23697400
     1.93225600     0.31890000    -3.22931700
     1.98594600     0.66881800    -3.22165900
     1.96601700     1.02228700    -3.21400100
     1.87367700     1.36408000    -3.20634400
     1.71320300     1.67968900    -3.19868600
     1.49168500     1.95591700    -3.19102800
     1.21866200     2.18139800    -3.18337100
     0.90567400     2.34702500    -3.17571300
     0.56574100     2.44627100    -3.16805500
     0.21280100     2.47539500    -3.16039800
    -0.13886900     2.43352900    -3.15274000
    -0.47523300     2.32265000    -3.14508300
    -0.78304100     2.14744000    -3.13742500
    -1.05033600     1.91504600    -3.12976700
    -1.26688600     1.63474300    -3.12211000
    -1.42454500     1.31754300    -3.11445200
    -0.39865600    -1.03456100    -3.05319100
    -0.06002500    -1.13885100    -3.04553300
     0.29217500    -1.17770100    -3.03787500
     0.64543500    -1.14997100    -3.03021800
     0.98734400    -1.05687100    -3.02256000
     1.30601800    -0.90187800    -3.01490200
     1.59050500    -0.69057100    -3.00724500
     1.83114000    -0.43040800    -2.99958700
     2.16191700     1.25045400    -2.96129900
     2.03923500     1.58298700    -2.95364100
     1.85863400     1.88797700    -2.94598300
     1.62618000     2.15557100    -2.93832600
     1.34956100     2.37722200    -2.93066800
     1.03781100     2.54593800    -2.92301000
     0.70100500     2.65648600    -2.91535300
     0.34992100     2.70552600    -2.90769500
    -0.00430900     2.69169300    -2.90003700
    -0.35055500     2.61560500    -2.89238000
    -0.67803400     2.47981700    -2.88472200
    -0.97664100     2.28871300    -2.87706500
    -1.23724700     2.04834600    -2.86940700
    -1.45196700     1.76622500    -2.86174900
    -0.18395800    -1.33194200    -2.77751500
     0.16635800    -1.38701400    -2.76985700
     0.52095100    -1.38230700    -2.76220000
     0.86971900    -1.31809800    -2.75454200
     1.20280200    -1.19634900    -2.74688400
     1.94261200     2.10839300    -2.66265000
     1.69582000     2.36316200    -2.65499200
     1.41086500     2.57439000    -2.64733500
     1.09539300     2.73655700    -2.63967700
     0.75781300     2.84547600    -2.63201900
     0.40706000     2.89838700    -2.62436200
     0.05236000     2.89401600    -2.61670400
    -0.29701200     2.83259200    -2.60904600
    -0.63198000     2.71582700    -2.60138900
    -0.94389300     2.54685500    -2.59373100
    -1.22474500     2.33013800    -2.58607400
    -1.46737800     2.07134000    -2.57841600
     1.49802200     2.70738900    -2.34102800
     1.18310600     2.87098300    -2.33337100
     0.84706900     2.98507300    -2.32571300
     0.49765300     3.04710800    -2.31805500
     0.14287500     3.05574000    -2.31039800
    -0.20915900     3.01084100    -2.30274000
    -0.55044000     2.91350700    -2.29508300
    -0.87323200     2.76601500    -2.28742500
    -1.17025100     2.57177000    -2.27976700
    -1.43482100     2.33522000    -2.27211000
    -1.66102300     2.06174700    -2.26445200
     0.36088600     3.16938600    -1.98877600
     0.00610800     3.15682400    -1.98111900
    -0.34317900     3.09337600    -1.97346100
    -0.67972700     2.98039900    -1.96580300
    -0.99657100     2.82027400    -1.95814600
    -1.28716900     2.61635200    -1.95048800
    -1.54553800     2.37287900    -1.94283000
    -2.09925900    -0.24668100    -3.66249600
    -2.14412600    -0.05437300    -3.65483800
    -2.37767500    -0.22776500    -3.64718100
    -2.29148400    -0.52896400    -3.63952300
    -1.98122800    -0.62264200    -3.63186500
    -1.70462700    -0.44179700    -3.62420800
    -1.63593500    -0.11422800    -3.61655000
    -1.80177000     0.17994000    -3.60889200
    -2.11639700     0.30864400    -3.60123500
    -2.44830800     0.22755700    -3.59357700
    -2.67902100    -0.02633600    -3.58591900
    -2.73832800    -0.36538200    -3.57826200
    -2.61477200    -0.68764600    -3.57060400
    -2.34739700    -0.90715100    -3.56294600
    -2.00698600    -0.97245600    -3.55528900
    -1.67437000    -0.87284900    -3.54763100
    -1.42133700    -0.63433400    -3.53997300
    -1.29733000    -0.30898100    -3.53231600
    -1.32301600     0.03866100    -3.52465800
    -1.49027000     0.34491900    -3.51700100
    -1.76712000     0.55787400    -3.50934300
    -2.10578600     0.64451600    -3.50168500
    -2.45193400     0.59381100    -3.49402800
    -2.75351500     0.41602000    -3.48637000
    -2.96801000     0.13905500    -3.47871200
    -3.06737100    -0.19708500    -3.47105500
    -3.04038700    -0.54675300    -3.46339700
    -2.89260300    -0.86499800    -3.45573900
    -2.64419400    -1.11304500    -3.44808200
    -2.32633500    -1.26240200    -3.44042400
    -1.97673100    -1.29731500    -3.43276600
    -1.63490000    -1.21554300    -3.42510900
    -1.33776000    -1.02757900    -3.41745100
    -1.11594100    -0.75462900    -3.40979300
    -0.99110500    -0.42569300    -3.40213600
    -1.25627000     0.56207900    -3.37916300
    -1.52627400     0.78824300    -3.37150500
    -1.85103700     0.92477200    -3.36384700
    -2.20157000     0.96074200    -3.35619000
    -2.54767700     0.89418000    -3.34853200
    -2.86053600     0.73173000    -3.34087400
    -3.11497300     0.48763800    -3.33321700
    -3.29127400     0.18221500    -3.32555900
    -3.37643800    -0.16006700    -3.31790100
    -3.36482800    -0.51265300    -3.31024400
    -3.25823200    -0.84900000    -3.30258600
    -3.06536800    -1.14452400    -3.29492800
    -2.80093100    -1.37827800    -3.28727100
    -2.48427400    -1.53426300    -3.27961300
    -2.13785400    -1.60231600    -3.27195500
    -1.78556800    -1.57853900    -3.26429800
    -1.45108600    -1.46529400    -3.25664000
    -1.15630700    -1.27077400    -3.24898200
    -0.92001200    -1.00823500    -3.24132500
    -0.75680000    -0.69494100    -3.23366700
    -1.48616700     1.10241400    -3.18772100
    -1.81973600     1.21944700    -3.18006400
    -2.17151100     1.25466900    -3.17240600
    -2.52180100     1.20666700    -3.16474800
    -2.85139500     1.07862100    -3.15709100
    -3.14258300     0.87798000    -3.14943300
    -3.38005600     0.61592300    -3.14177500
    -3.55162600     0.30665100    -3.13411800
    -3.64876900    -0.03344700    -3.12646000
    -3.66694100    -0.38670500    -3.11880200
    -3.60569200    -0.73511200    -3.11114500
    -3.46855600    -1.06122400    -3.10348700
    -3.26276800    -1.34901300    -3.09582900
    -2.99879200    -1.58460700    -3.08817200
    -2.68973000    -1.75689600    -3.08051400
    -2.35061600    -1.85798700    -3.07285600
    -1.99765400    -1.88348500    -3.06519900
    -1.64742900    -1.83260300    -3.05754100
    -1.31613000    -1.70809800    -3.04988300
    -1.01882200    -1.51605000    -3.04222600
    -0.76879400    -1.26550400    -3.03456800
    -1.81820100     1.49045800    -2.95799100
    -2.17114100     1.51958200    -2.95033400
    -2.52281100     1.47771600    -2.94267600
    -2.85917500     1.36683700    -2.93501900
    -3.16698300     1.19162700    -2.92736100
    -3.43427800     0.95923300    -2.91970300
    -3.65082800     0.67893000    -2.91204600
    -3.80848700     0.36173000    -2.90438800
    -3.90146200     0.01991600    -2.89673000
    -3.92648300    -0.33344500    -2.88907300
    -3.88287800    -0.68500800    -2.88141500
    -3.77254000    -1.02165800    -2.87375700
    -3.59981500    -1.33098100    -2.86610000
    -3.37128500    -1.60171700    -2.85844200
    -3.09549500    -1.82413700    -2.85078400
    -2.78259800    -1.99037400    -2.84312700
    -2.44396700    -2.09466400    -2.83546900
    -2.09176700    -2.13351400    -2.82781100
    -1.73850700    -2.10578400    -2.82015400
    -1.39659800    -2.01268400    -2.81249600
    -1.07792400    -1.85769100    -2.80483800
    -0.79343700    -1.64638400    -2.79718100
    -0.55280200    -1.38622100    -2.78952300
    -1.68293700     1.70067300    -2.70528900
    -2.03402100     1.74971300    -2.69763100
    -2.38825100     1.73588000    -2.68997300
    -2.73449700     1.65979200    -2.68231600
    -3.06197600     1.52400400    -2.67465800
    -3.36058300     1.33290000    -2.66700100
    -3.62118900     1.09253300    -2.65934300
    -3.83590900     0.81041200    -2.65168500
    -3.99832300     0.49525500    -2.64402800
    -4.10365000     0.15670900    -2.63637000
    -4.14887200    -0.19495400    -2.62871200
    -4.13279300    -0.54915600    -2.62105500
    -4.05605700    -0.89532500    -2.61339700
    -3.92109900    -1.22321700    -2.60573900
    -3.73205400    -1.52320600    -2.59808200
    -3.49460900    -1.78656000    -2.59042400
    -3.21581800    -2.00568700    -2.58276600
    -2.90388300    -2.17433300    -2.57510900
    -2.56790000    -2.28775500    -2.56745100
    -2.21758400    -2.34282700    -2.55979300
    -1.86299100    -2.33812000    -2.55213600
    -1.51422300    -2.27391100    -2.54447800
    -1.18114000    -2.15216200    -2.53682000
    -1.97688200     1.94257400    -2.41429800
    -2.33158200     1.93820300    -2.40664000
    -2.68095400     1.87677900    -2.39898200
    -3.01592200     1.76001400    -2.39132500
    -3.32783500     1.59104200    -2.38366700
    -3.60868700     1.37432500    -2.37601000
    -3.85132000     1.11552700    -2.36835200
    -4.04959300     0.82135300    -2.36069400
    -4.19853500     0.49937500    -2.35303700
    -4.29445300     0.15782400    -2.34537900
    -4.33501700    -0.19461600    -2.33772100
    -4.31930600    -0.54904000    -2.33006400
    -4.24781700    -0.89653900    -2.32240600
    -4.12244100    -1.22842700    -2.31474800
    -3.94639900    -1.53645500    -2.30709100
    -3.72415600    -1.81301100    -2.29943300
    -3.46129600    -2.05130100    -2.29177500
    -3.16437500    -2.24551300    -2.28411800
    -2.84075100    -2.39094700    -2.27646000
    -2.49839900    -2.48412200    -2.26880200
    -1.88628900     2.09129500    -2.10799100
    -2.24106700     2.09992700    -2.10033400
    -2.59310100     2.05502800    -2.09267600
    -2.93438200     1.95769400    -2.08501900
    -3.25717400     1.81020200    -2.07736100
    -3.55419300     1.61595700    -2.06970300
    -3.81876300     1.37940700    -2.06204600
    -4.04496500     1.10593400    -2.05438800
    -4.22776700     0.80172800    -2.04673000
    -4.36312400     0.47364600    -2.03907300
    -4.44807000     0.12905100    -2.03141500
    -4.48077200    -0.22435300    -2.02375700
    -4.46056500    -0.57869500    -2.01610000
    -4.38796100    -0.92610900    -2.00844200
    -4.26462900    -1.25891400    -2.00078400
    -4.09335200    -1.56977700    -1.99312700
    -3.87795700    -1.85187600    -1.98546900
    -2.72712100     2.13756300    -1.76339700
    -3.06366900     2.02458600    -1.75573900
    -3.38051300     1.86446100    -1.74808200
    -3.67111100     1.66053900    -1.74042400
    -3.92948000     1.41706600    -1.73276600
    -4.15031400     1.13909600    -1.72510900
    -4.32909200     0.83238000    -1.71745100
    -4.46216900     0.50324700    -1.70979300
    -4.54684500     0.15847200    -1.70213600
    -4.58141800    -0.19486300    -1.69447800
    -4.56521500    -0.54951800    -1.68682000
    -2.21155400     2.55439800    -1.13441100
    -2.56578400     2.54056500    -1.12675300
    -2.91203000     2.46447700    -1.11909600
    -3.23950900     2.32868900    -1.11143800
    -3.53811600     2.13758500    -1.10378100
    -2.15441500     2.74725900    -0.85107800
    -2.50911500     2.74288800    -0.84342000
    -2.85848700     2.68146400    -0.83576200
    -3.19345500     2.56469900    -0.82810500
    -3.50536800     2.39572700    -0.82044700
    -3.78622000     2.17901000    -0.81279000
    -4.02885300     1.92021200    -0.80513200
    -4.22712600     1.62603800    -0.79747400
    -2.06382200     2.89598000    -0.54477100
    -2.41860000     2.90461200    -0.53711400
    -2.77063400     2.85971300    -0.52945600
    -3.11191500     2.76237900    -0.52179900
    -3.43470700     2.61488700    -0.51414100
    -3.73172600     2.42064200    -0.50648300
    -3.99629600     2.18409200    -0.49882600
    -4.22249800     1.91061900    -0.49116800
    -4.40530000     1.60641300    -0.48351000
    -2.20058900     3.01825800    -0.21549200
    -2.55536700     3.00569600    -0.20783500
    -2.90465400     2.94224800    -0.20017700
    -3.24120200     2.82927100    -0.19251900
    -3.55804600     2.66914600    -0.18486200
    -3.84864400     2.46522400    -0.17720400
    -4.10701300     2.22175100    -0.16954600
    -4.32784700     1.94378100    -0.16188900
    -4.50662500     1.63706500    -0.15423100
    -4.63970200     1.30793200    -0.14657300
    -2.13224700     3.08252000     0.12144500
    -2.48731900     3.07886500     0.12910200
    -2.83837900     3.02550200     0.13676000
    -3.17850900     2.92350300     0.14441800
    -3.50101200     2.77489200     0.15207500
    -3.79954700     2.58261300     0.15973300
    -4.06825000     2.35046000     0.16739100
    -4.30184900     2.08301200     0.17504800
    -4.49576600     1.78553100     0.18270600
    -4.64620600     1.46386700     0.19036400
    -4.75023200     1.12433900     0.19802100
    -2.14549800     3.10457600     0.46603900
    -2.50060500     3.09805900     0.47369700
    -2.85136100     3.04224100     0.48135500
    -3.19095200     2.93820300     0.48901200
    -3.51278300     2.78796300     0.49667000
    -3.81060100     2.59443600     0.50432800
    -4.07862000     2.36138000     0.51198500
    -4.31162900     2.09331800     0.51964300
    -4.50509800     1.79545600     0.52730100
    -4.65526300     1.47358100     0.53495800
    -4.75919900     1.13394800     0.54261600
    -4.81488100     0.78315600     0.55027400
    -2.17741400     3.08052000     0.81063400
    -2.53244300     3.06839000     0.81829200
    -2.88224800     3.00649900     0.82594900
    -3.21988300     2.89605400     0.83360700
    -3.53863300     2.73922700     0.84126500
    -3.83215000     2.53911500     0.84892200
    -4.09457900     2.29967900     0.85658000
    -4.32067500     2.02567200     0.86423800
    -4.50591100     1.72254100     0.87189500
    -4.64656600     1.39632300     0.87955300
    -4.73980600     1.05352700     0.88721000
    -4.78374000     0.70100300     0.89486800
    -1.81154700     2.96861900     1.13991300
    -2.16461800     3.00837600     1.14757100
    -2.51973100     2.99668300     1.15522900
    -2.86941800     2.93374000     1.16288600
    -3.20630700     2.82082600     1.17054400
    -3.52327600     2.66027800     1.17820100
    -3.81360300     2.45544600     1.18585900
    -4.07111400     2.21062900     1.19351700
    -4.29030900     1.93098300     1.20117400
    -4.46649200     1.62242300     1.20883200
    -4.59586400     1.29149400     1.21649000
    -4.67561700     0.94524100     1.22414700
    -4.70399600     0.59105500     1.23180500
    -2.03817000     2.88357500     1.46919200
    -2.39349900     2.88951500     1.47685000
    -2.74561000     2.84142300     1.48450800
    -3.08631200     2.74033700     1.49216500
    -3.40764500     2.58853700     1.49982300
    -3.70206400     2.38949700     1.50748100
    -3.96262200     2.14781500     1.51513800
    -4.18313800     1.86911300     1.52279600
    -4.35834600     1.55991100     1.53045400
    -4.48402700     1.22748200     1.53811100
    -4.55712100     0.87968300     1.54576900
    -4.57580100     0.52477600     1.55342700
    -1.72219500     2.66990500     1.76784100
    -2.07299200     2.72732100     1.77549900
    -2.42845900     2.72690300     1.78315600
    -2.77910500     2.66853500     1.79081400
    -3.11550400     2.55365900     1.79847200
    -3.42855400     2.38524800     1.80612900
    -3.70972500     2.16774400     1.81378700
    -3.95129400     1.90695500     1.82144500
    -4.14657000     1.60990900     1.82910200
    -4.29008400     1.28468000     1.83676000
    -4.37776000     0.94017200     1.84441800
    -4.40703500     0.58588700     1.85207500
    -4.37695800     0.23166700     1.85973300
    -1.48141500     2.38362400     2.04351700
    -1.82067600     2.49010600     2.05117400
    -2.17350000     2.53431900     2.05883200
    -2.52854200     2.51464000     2.06649000
    -2.87427800     2.43150500     2.07414700
    -3.19937800     2.28742900     2.08180500
    -3.49307800     2.08695200     2.08946300
    -3.74555000     1.83653000     2.09712000
    -3.94824100     1.54434200     2.10477800
    -4.09418100     1.22005600     2.11243600
    -4.17824500     0.87451800     2.12009300
    -4.19736200     0.51941100     2.12775100
    -4.15065100     0.16686700     2.13540900
    -1.53108200     2.15191900     2.29621900
    -1.86948400     2.26165400     2.30387700
    -2.22309000     2.30070300     2.31153500
    -2.57726400     2.26711000     2.31919200
    -2.91713400     2.16194100     2.32685000
    -3.22822300     1.98931000     2.33450800
    -3.49707200     1.75628000     2.34216500
    -3.71184900     1.47262700     2.34982300
    -3.86290300     1.15048300     2.35748100
    -3.94324600     0.80386400     2.36513800
    -3.94893400     0.44809200     2.37279600
    -3.87931800     0.09914400     2.38045400
    -1.14163000     1.55908700     2.50297600
    -1.41375300     1.78862800     2.51063400
    -1.73227500     1.94766800     2.51829200
    -2.07943200     2.02667300     2.52594900
    -2.43542600     2.02051400     2.53360700
    -2.77950600     1.92892300     2.54126500
    -3.09116200     1.75669700     2.54892200
    -3.35136600     1.51359900     2.55658000
    -3.54379200     1.21395500     2.56423800
    -3.65593800     0.87594700     2.57189500
    -3.68007000     0.52062200     2.57955300
    -3.61391200     0.17065800     2.58721000
    -1.32847800     1.33475500     2.68676000
    -1.60142500     1.56409500     2.69441800
    -1.92938500     1.70396400     2.70207500
    -2.28403900     1.74093500     2.70973300
    -2.63360500     1.67039200     2.71739100
    -2.94556200     1.49752300     2.72504800
    -3.18969400     1.23746500     2.73270600
    -3.34119900     0.91449800     2.74036400
    -3.38355300     0.56023700     2.74802100
    -3.31081300     0.21089700     2.75567900
    -1.61830300     1.18824200     2.83225600
    -1.92278500     1.37590000     2.83991300
    -2.27669500     1.42842100     2.84757100
    -2.62186400     1.33375100     2.85522900
    -2.89721200     1.10486100     2.86288600
    -3.04969100     0.78071300     2.87054400
